post_id,scraped_at,make,model,year,mileage,price,predicted_price,error,abs_error
7927942073,2026-04-18 17:00:37+00:00,Contact,Information,2020,77916.0,17980.0,18698.11,718.1100000000006,718.1100000000006
7928025034,2026-04-18 19:00:22+00:00,Contact,Information,1999,240000.0,7000.0,3543.54,-3456.46,3456.46
7928008565,2026-04-18 17:00:37+00:00,Contact,Information,2010,150000.0,5500.0,5665.45,165.44999999999982,165.44999999999982
7928082393,2026-04-18 17:00:37+00:00,Ford,Fusion,2010,109446.0,5200.0,6664.2,1464.1999999999998,1464.1999999999998
7928079731,2026-04-18 11:00:38+00:00,Contact,Information,2003,68000.0,2800.0,15173.16,12373.16,12373.16
7928122794,2026-04-18 18:00:35+00:00,Toyota,Camry,2022,71200.0,21500.0,8733.58,-12766.42,12766.42
7928148379,2026-04-18 17:00:37+00:00,Hyundai,Sonata,2014,118290.0,7900.0,7006.02,-893.9799999999996,893.9799999999996
7928194997,2026-04-18 17:00:37+00:00,Contact,Information,2018,170000.0,4200.0,4172.55,-27.449999999999818,27.449999999999818
7928231853,2026-04-18 18:00:35+00:00,Dodge,Neon,2002,150000.0,588.0,606.77,18.769999999999982,18.769999999999982
7928194710,2026-04-18 12:00:42+00:00,Volvo,S60R,2005,155684.0,2000.0,5972.64,3972.6400000000003,3972.6400000000003
7928195547,2026-04-18 10:00:34+00:00,Contact,Information,2016,150000.0,11700.0,7322.57,-4377.43,4377.43
7928216352,2026-04-18 09:00:40+00:00,Contact,Information,2004,71500.0,5500.0,7544.0,2044.0,2044.0
7928283862,2026-04-18 15:00:36+00:00,Contact,Information,2013,166000.0,7600.0,7005.81,-594.1899999999996,594.1899999999996
7928319449,2026-04-18 19:00:22+00:00,New,Haven,2014,200526.0,7999.0,8418.12,419.1200000000008,419.1200000000008
7928293700,2026-04-18 17:00:37+00:00,Contact,Information,2013,110054.0,10998.0,8252.83,-2745.17,2745.17
7928174882,2026-04-18 18:00:35+00:00,Hyundai,Elantra,2012,138892.0,4900.0,5788.98,888.9799999999996,888.9799999999996
7928293714,2026-04-18 19:00:22+00:00,Contact,Information,2016,172843.0,9499.0,6158.23,-3340.7700000000004,3340.7700000000004
7928317228,2026-04-18 19:00:22+00:00,New,Haven,2017,122761.0,7499.0,7839.07,340.0699999999997,340.0699999999997
7928393865,2026-04-18 12:00:42+00:00,Chevrolet,Equinox,2018,94000.0,9500.0,10127.72,627.7199999999993,627.7199999999993
7928336783,2026-04-18 19:00:22+00:00,Winter,Park,1941,1000000.0,59500.0,60243.84,743.8399999999965,743.8399999999965
7928429713,2026-04-18 08:00:39+00:00,Contact,Information,2013,156467.0,6800.0,3596.98,-3203.02,3203.02
7928238558,2026-04-18 12:00:42+00:00,Contact,Information,1998,185000.0,1500.0,4088.61,2588.61,2588.61
7928490407,2026-04-18 15:00:36+00:00,Contact,Information,2012,198600.0,10000.0,9440.99,-559.0100000000002,559.0100000000002
7928523681,2026-04-18 18:00:35+00:00,Ford,Mustang,2011,105405.0,10900.0,11112.54,212.54000000000087,212.54000000000087
7928526450,2026-04-18 15:00:36+00:00,Contact,Information,2018,149053.0,25900.0,24231.97,-1668.0299999999988,1668.0299999999988
7928522388,2026-04-18 14:00:35+00:00,Contact,Information,2015,150818.0,6900.0,6840.69,-59.3100000000004,59.3100000000004
7928523069,2026-04-18 17:00:37+00:00,Contact,Information,2012,160899.0,8500.0,8644.57,144.5699999999997,144.5699999999997
7928524015,2026-04-18 17:00:37+00:00,Contact,Information,2016,113532.0,11998.0,12487.3,489.2999999999993,489.2999999999993
7928524278,2026-04-18 14:00:35+00:00,Contact,Information,2015,179079.0,7400.0,7166.46,-233.53999999999996,233.53999999999996
7928525223,2026-04-18 18:00:35+00:00,Contact,Information,2019,149541.0,20900.0,20969.8,69.79999999999927,69.79999999999927
7928525343,2026-04-18 16:00:34+00:00,Contact,Information,2015,159707.0,12900.0,12920.38,20.3799999999992,20.3799999999992
7928529532,2026-04-18 15:00:36+00:00,Honda,Civic,2014,41154.0,6880.0,14076.4,7196.4,7196.4
7928522771,2026-04-18 16:00:34+00:00,Contact,Information,2018,188779.0,6900.0,6856.89,-43.10999999999967,43.10999999999967
7928523950,2026-04-18 18:00:35+00:00,Contact,Information,2023,113437.0,19900.0,19907.2,7.200000000000728,7.200000000000728
7928527953,2026-04-18 19:00:22+00:00,Contact,Information,2015,120707.0,9900.0,8767.39,-1132.6100000000006,1132.6100000000006
