post_id,scraped_at,make,model,year,mileage,price,predicted_price,error,abs_error
7923488225,2026-04-04 20:00:36+00:00,Contact,Information,2007,165000.0,6700.0,4195.28,-2504.7200000000003,2504.7200000000003
7925022585,2026-04-04 19:00:32+00:00,Contact,Information,2007,165000.0,3900.0,4195.28,295.27999999999975,295.27999999999975
7925084301,2026-04-04 15:00:16+00:00,New,Haven,2013,164000.0,44995.0,5647.1,-39347.9,39347.9
7925043371,2026-04-04 15:00:16+00:00,Contact,Information,2012,160000.0,5000.0,7037.11,2037.1099999999997,2037.1099999999997
7925186421,2026-04-04 13:00:05+00:00,Contact,Information,2016,181790.0,18900.0,6531.42,-12368.58,12368.58
7925163610,2026-04-04 19:00:32+00:00,Contact,Information,2016,185000.0,7500.0,6227.89,-1272.1099999999997,1272.1099999999997
7925184822,2026-04-04 09:00:22+00:00,West,Haven,2017,56588.0,8300.0,17238.74,8938.740000000002,8938.740000000002
7925231411,2026-04-04 18:00:05+00:00,North,Haven,2001,246000.0,5000.0,12318.76,7318.76,7318.76
7925234660,2026-04-04 15:00:16+00:00,Contact,Information,2016,199000.0,4500.0,6580.82,2080.8199999999997,2080.8199999999997
7925249300,2026-04-04 18:00:05+00:00,Contact,Information,2006,130000.0,3950.0,5296.57,1346.5699999999997,1346.5699999999997
7925251911,2026-04-04 19:00:32+00:00,Volvo,S80,2012,151000.0,5485.0,5870.6,385.60000000000036,385.60000000000036
7925251829,2026-04-04 20:00:36+00:00,Volvo,XC60,2016,126000.0,8885.0,10904.76,2019.7600000000002,2019.7600000000002
7925252175,2026-04-04 16:00:36+00:00,Sport,SUV,2015,142000.0,8985.0,9249.59,264.59000000000015,264.59000000000015
7925305645,2026-04-04 16:00:36+00:00,Contact,Information,2006,131986.0,8900.0,5110.52,-3789.4799999999996,3789.4799999999996
7925306897,2026-04-04 19:00:32+00:00,Contact,Information,2015,92276.0,10850.0,11294.42,444.4200000000001,444.4200000000001
7925306928,2026-04-04 16:00:36+00:00,Contact,Information,2015,130759.0,9400.0,9372.14,-27.860000000000582,27.860000000000582
7925286956,2026-04-04 18:00:05+00:00,North,Branford,1995,174000.0,5000.0,6611.16,1611.1599999999999,1611.1599999999999
7925305626,2026-04-04 15:00:16+00:00,Contact,Information,2018,153518.0,15990.0,13027.03,-2962.9699999999993,2962.9699999999993
7925306875,2026-04-04 19:00:32+00:00,Contact,Information,2019,54917.0,10800.0,12501.79,1701.7900000000009,1701.7900000000009
7925306908,2026-04-04 11:00:12+00:00,Contact,Information,2018,79633.0,15500.0,17934.45,2434.4500000000007,2434.4500000000007
7925133149,2026-04-04 13:00:05+00:00,Contact,Information,1976,40000.0,4000.0,34717.61,30717.61,30717.61
7925306918,2026-04-04 14:00:46+00:00,Contact,Information,2020,82675.0,13800.0,16322.94,2522.9400000000005,2522.9400000000005
7925305560,2026-04-04 09:00:22+00:00,Contact,Information,2018,101615.0,31900.0,16764.08,-15135.919999999998,15135.919999999998
7925305595,2026-04-04 15:00:16+00:00,Contact,Information,2011,178907.0,8500.0,6596.98,-1903.0200000000004,1903.0200000000004
7925305637,2026-04-04 07:00:05+00:00,Contact,Information,2018,139096.0,14850.0,14410.14,-439.8600000000006,439.8600000000006
7925306944,2026-04-04 10:00:47+00:00,Contact,Information,2016,48019.0,12850.0,12803.57,-46.43000000000029,46.43000000000029
7925306939,2026-04-04 18:00:05+00:00,Contact,Information,1966,59985.0,69500.0,66701.59,-2798.4100000000035,2798.4100000000035
7925305513,2026-04-04 11:00:12+00:00,Contact,Information,2017,95262.0,16900.0,12703.32,-4196.68,4196.68
7925306868,2026-04-04 14:00:46+00:00,Contact,Information,2017,106743.0,18995.0,16362.76,-2632.24,2632.24
7925305573,2026-04-04 20:00:36+00:00,Contact,Information,1988,69541.0,17500.0,18678.64,1178.6399999999994,1178.6399999999994
7925305601,2026-04-04 20:00:36+00:00,Contact,Information,2016,120070.0,12990.0,10860.63,-2129.370000000001,2129.370000000001
7925305613,2026-04-04 16:00:36+00:00,Contact,Information,2020,77916.0,18900.0,18935.06,35.06000000000131,35.06000000000131
7925305585,2026-04-04 15:00:16+00:00,Contact,Information,2014,91374.0,12300.0,11302.71,-997.2900000000009,997.2900000000009
7925306888,2026-04-04 13:00:05+00:00,Contact,Information,2020,35125.0,14850.0,13358.88,-1491.1200000000008,1491.1200000000008
7925305495,2026-04-04 19:00:32+00:00,Contact,Information,2013,100775.0,14800.0,7923.03,-6876.97,6876.97
7925331759,2026-04-04 17:00:15+00:00,New,Haven,2014,212700.0,3200.0,3379.6,179.5999999999999,179.5999999999999
7925336756,2026-04-04 09:00:22+00:00,Contact,Information,2017,124781.0,10998.0,12112.62,1114.6200000000008,1114.6200000000008
7925348581,2026-04-04 13:00:05+00:00,Premium,Sedan,2012,71000.0,7985.0,8259.03,274.03000000000065,274.03000000000065
7925355433,2026-04-04 16:00:36+00:00,Chevy,Chevette,1978,75000.0,5500.0,33332.26,27832.260000000002,27832.260000000002
7925336798,2026-04-04 19:00:32+00:00,Contact,Information,2015,132799.0,10998.0,8930.43,-2067.5699999999997,2067.5699999999997
7925348793,2026-04-04 18:00:05+00:00,Benz,GLK350,2015,130000.0,9885.0,9663.9,-221.10000000000036,221.10000000000036
7925354008,2026-04-04 19:00:32+00:00,Contact,Information,2013,130000.0,4700.0,7194.1,2494.1000000000004,2494.1000000000004
7925356182,2026-04-04 19:00:32+00:00,Contact,Information,2019,42250.0,17000.0,19197.85,2197.8499999999985,2197.8499999999985
7925357523,2026-04-04 12:00:49+00:00,New,Haven,2008,222789.0,2400.0,4722.4,2322.3999999999996,2322.3999999999996
7925411755,2026-04-04 07:00:05+00:00,New,Haven,2008,158000.0,2000.0,6626.97,4626.97,4626.97
7925433618,2026-04-04 19:00:32+00:00,North,Haven,2022,30000.0,2000.0,2004.63,4.630000000000109,4.630000000000109
7923562891,2026-04-04 18:00:05+00:00,Ford,Ranger,2005,142350.0,8000.0,5371.71,-2628.29,2628.29
7925422877,2026-04-04 18:00:05+00:00,Contact,Information,2012,166000.0,7900.0,5701.38,-2198.62,2198.62
7925424458,2026-04-04 17:00:15+00:00,Contact,Information,2010,149000.0,7600.0,9068.62,1468.6200000000008,1468.6200000000008
7925501885,2026-04-04 19:00:32+00:00,Dodge,Neon,2002,150000.0,588.0,1466.72,878.72,878.72
7925445118,2026-04-04 20:00:36+00:00,Contact,Information,2000,50000.0,6500.0,11196.38,4696.379999999999,4696.379999999999
7925530133,2026-04-04 15:00:16+00:00,Honda,CRV,2008,166000.0,5900.0,6503.97,603.9700000000003,603.9700000000003
7925558588,2026-04-04 19:00:32+00:00,Toyota,Sienna,2011,67175.0,5500.0,14266.19,8766.19,8766.19
7925568443,2026-04-04 16:00:36+00:00,Contact,Information,2016,136978.0,11998.0,9170.55,-2827.4500000000007,2827.4500000000007
7925568448,2026-04-04 19:00:32+00:00,Nissan,Murano,2010,109000.0,5985.0,6126.05,141.05000000000018,141.05000000000018
7925565239,2026-04-04 17:00:15+00:00,Contact,Information,2013,181000.0,6505.0,5370.53,-1134.4700000000003,1134.4700000000003
7925596287,2026-04-04 17:00:15+00:00,Contact,Information,2012,130790.0,14950.0,7487.0,-7463.0,7463.0
7925601983,2026-04-04 17:00:15+00:00,Contact,Information,2019,145143.0,8975.0,16767.35,7792.3499999999985,7792.3499999999985
7925568460,2026-04-04 18:00:05+00:00,Contact,Information,2016,165728.0,9599.0,9248.92,-350.0799999999999,350.0799999999999
7925602918,2026-04-04 19:00:32+00:00,North,Haven,2021,61000.0,5000.0,4704.18,-295.8199999999997,295.8199999999997
7925602933,2026-04-04 18:00:05+00:00,Acura,TLX,2018,30000.0,2000.0,2938.28,938.2800000000002,938.2800000000002
7925603033,2026-04-04 18:00:05+00:00,North,Haven,2020,20000.0,2000.0,3055.44,1055.44,1055.44
7925551829,2026-04-04 19:00:32+00:00,Benz,GLA,2015,55526.0,7400.0,13236.55,5836.549999999999,5836.549999999999
7925559046,2026-04-04 20:00:36+00:00,Contact,Information,2010,128000.0,6200.0,6797.66,597.6599999999999,597.6599999999999
7925610792,2026-04-04 20:00:36+00:00,North,Haven,2016,90000.0,2000.0,2363.75,363.75,363.75
7925618922,2026-04-04 19:00:32+00:00,Volkswagen,Passat,2014,85972.0,8900.0,10391.95,1491.9500000000007,1491.9500000000007
7925625070,2026-04-04 19:00:32+00:00,Contact,Information,2019,114950.0,13900.0,15538.4,1638.3999999999996,1638.3999999999996
7925596210,2026-04-04 20:00:36+00:00,Contact,Information,2016,142654.0,29900.0,9808.06,-20091.940000000002,20091.940000000002
7925617515,2026-04-04 20:00:36+00:00,Contact,Information,2020,38563.0,17200.0,17349.89,149.88999999999942,149.88999999999942
7925617529,2026-04-04 20:00:36+00:00,Hyundai,Elantra,2019,121000.0,7900.0,12735.59,4835.59,4835.59
7925617774,2026-04-04 20:00:36+00:00,Honda,CR,2014,130000.0,11900.0,10148.59,-1751.4099999999999,1751.4099999999999
7925618560,2026-04-04 20:00:36+00:00,Subaru,XV,2014,124824.0,10900.0,10276.42,-623.5799999999999,623.5799999999999
7925618752,2026-04-04 20:00:36+00:00,Hyundai,Sonata,2014,118290.0,7900.0,7604.55,-295.4499999999998,295.4499999999998
7925619188,2026-04-04 20:00:36+00:00,Subaru,Crosstrek,2018,173000.0,9900.0,8922.46,-977.5400000000009,977.5400000000009
