post_id,scraped_at,make,model,year,mileage,price,predicted_price,error,abs_error
7928025034,2026-04-18 19:00:22+00:00,Contact,Information,1999,240000.0,7000.0,4350.72,-2649.2799999999997,2649.2799999999997
7928008565,2026-04-18 17:00:37+00:00,Contact,Information,2010,150000.0,5500.0,5469.9,-30.100000000000364,30.100000000000364
7928082393,2026-04-18 17:00:37+00:00,Ford,Fusion,2010,109446.0,5200.0,3612.01,-1587.9899999999998,1587.9899999999998
7928079731,2026-04-18 11:00:38+00:00,Contact,Information,2003,68000.0,2800.0,13883.29,11083.29,11083.29
7928122794,2026-04-18 18:00:35+00:00,Toyota,Camry,2022,71200.0,21500.0,16035.15,-5464.85,5464.85
7928148379,2026-04-18 17:00:37+00:00,Hyundai,Sonata,2014,118290.0,7900.0,7057.07,-842.9300000000003,842.9300000000003
7928194997,2026-04-18 17:00:37+00:00,Contact,Information,2018,170000.0,4200.0,4248.91,48.909999999999854,48.909999999999854
7928231853,2026-04-18 18:00:35+00:00,Dodge,Neon,2002,150000.0,588.0,701.63,113.63,113.63
7928194710,2026-04-18 12:00:42+00:00,Volvo,S60R,2005,155684.0,2000.0,6552.0,4552.0,4552.0
7928195547,2026-04-18 10:00:34+00:00,Contact,Information,2016,150000.0,11700.0,8186.17,-3513.83,3513.83
7928216352,2026-04-18 09:00:40+00:00,Contact,Information,2004,71500.0,5500.0,8268.89,2768.8899999999994,2768.8899999999994
7928283862,2026-04-18 15:00:36+00:00,Contact,Information,2013,166000.0,7600.0,6983.23,-616.7700000000004,616.7700000000004
7928319449,2026-04-18 19:00:22+00:00,New,Haven,2014,200526.0,7999.0,7768.77,-230.22999999999956,230.22999999999956
7928293700,2026-04-18 17:00:37+00:00,Contact,Information,2013,110054.0,10998.0,8172.27,-2825.7299999999996,2825.7299999999996
7928174882,2026-04-18 18:00:35+00:00,Hyundai,Elantra,2012,138892.0,4900.0,5750.55,850.5500000000002,850.5500000000002
7928293714,2026-04-18 19:00:22+00:00,Contact,Information,2016,172843.0,9499.0,6375.44,-3123.5600000000004,3123.5600000000004
7928317228,2026-04-18 19:00:22+00:00,New,Haven,2017,122761.0,7499.0,6176.73,-1322.2700000000004,1322.2700000000004
7928393865,2026-04-18 12:00:42+00:00,Chevrolet,Equinox,2018,94000.0,9500.0,10039.34,539.3400000000001,539.3400000000001
7928336783,2026-04-18 19:00:22+00:00,Winter,Park,1941,1000000.0,59500.0,53635.15,-5864.8499999999985,5864.8499999999985
7928429713,2026-04-18 08:00:39+00:00,Contact,Information,2013,156467.0,6800.0,4134.68,-2665.3199999999997,2665.3199999999997
7928238558,2026-04-18 12:00:42+00:00,Contact,Information,1998,185000.0,1500.0,4103.65,2603.6499999999996,2603.6499999999996
7928490407,2026-04-18 15:00:36+00:00,Contact,Information,2012,198600.0,10000.0,8151.61,-1848.3900000000003,1848.3900000000003
7928523681,2026-04-18 18:00:35+00:00,Ford,Mustang,2011,105405.0,10900.0,11060.9,160.89999999999964,160.89999999999964
7928526450,2026-04-18 15:00:36+00:00,Contact,Information,2018,149053.0,25900.0,27587.19,1687.1899999999987,1687.1899999999987
7928522388,2026-04-18 14:00:35+00:00,Contact,Information,2015,150818.0,6900.0,7454.73,554.7299999999996,554.7299999999996
7928523069,2026-04-18 17:00:37+00:00,Contact,Information,2012,160899.0,8500.0,8611.89,111.88999999999942,111.88999999999942
7928524015,2026-04-18 17:00:37+00:00,Contact,Information,2016,113532.0,11998.0,11993.56,-4.440000000000509,4.440000000000509
7928524278,2026-04-18 14:00:35+00:00,Contact,Information,2015,179079.0,7400.0,7099.28,-300.72000000000025,300.72000000000025
7928525223,2026-04-18 18:00:35+00:00,Contact,Information,2019,149541.0,20900.0,20377.7,-522.2999999999993,522.2999999999993
7928525343,2026-04-18 16:00:34+00:00,Contact,Information,2015,159707.0,12900.0,13051.92,151.92000000000007,151.92000000000007
7928529532,2026-04-18 15:00:36+00:00,Honda,Civic,2014,41154.0,6880.0,17048.66,10168.66,10168.66
7928522771,2026-04-18 16:00:34+00:00,Contact,Information,2018,188779.0,6900.0,6858.06,-41.9399999999996,41.9399999999996
7928523950,2026-04-18 18:00:35+00:00,Contact,Information,2023,113437.0,19900.0,20207.19,307.1899999999987,307.1899999999987
7928527953,2026-04-18 19:00:22+00:00,Contact,Information,2015,120707.0,9900.0,8305.16,-1594.8400000000001,1594.8400000000001
