post_id,scraped_at,make,model,year,mileage,price,predicted_price,error,abs_error
7928044037,2026-04-18 11:00:38+00:00,Contact,Information,2023,53400.0,46000.0,22455.8,-23544.2,23544.2
7927942073,2026-04-18 17:00:37+00:00,Contact,Information,2020,77916.0,17980.0,18693.62,713.619999999999,713.619999999999
7928025034,2026-04-18 19:00:22+00:00,Contact,Information,1999,240000.0,7000.0,4212.43,-2787.5699999999997,2787.5699999999997
7928008565,2026-04-18 17:00:37+00:00,Contact,Information,2010,150000.0,5500.0,5319.58,-180.42000000000007,180.42000000000007
7928082393,2026-04-18 17:00:37+00:00,Ford,Fusion,2010,109446.0,5200.0,7426.39,2226.3900000000003,2226.3900000000003
7928079731,2026-04-18 11:00:38+00:00,Contact,Information,2003,68000.0,2800.0,14282.37,11482.37,11482.37
7928122794,2026-04-18 18:00:35+00:00,Toyota,Camry,2022,71200.0,21500.0,12730.52,-8769.48,8769.48
7928148379,2026-04-18 17:00:37+00:00,Hyundai,Sonata,2014,118290.0,7900.0,7117.89,-782.1099999999997,782.1099999999997
7928194997,2026-04-18 17:00:37+00:00,Contact,Information,2018,170000.0,4200.0,4211.74,11.739999999999782,11.739999999999782
7928231853,2026-04-18 18:00:35+00:00,Dodge,Neon,2002,150000.0,588.0,633.58,45.58000000000004,45.58000000000004
7928194710,2026-04-18 12:00:42+00:00,Volvo,S60R,2005,155684.0,2000.0,6355.7,4355.7,4355.7
7928195547,2026-04-18 10:00:34+00:00,Contact,Information,2016,150000.0,11700.0,8236.57,-3463.4300000000003,3463.4300000000003
7928216352,2026-04-18 09:00:40+00:00,Contact,Information,2004,71500.0,5500.0,11500.47,6000.469999999999,6000.469999999999
7928283862,2026-04-18 15:00:36+00:00,Contact,Information,2013,166000.0,7600.0,7252.14,-347.8599999999997,347.8599999999997
7928319449,2026-04-18 19:00:22+00:00,New,Haven,2014,200526.0,7999.0,8526.85,527.8500000000004,527.8500000000004
7928293700,2026-04-18 17:00:37+00:00,Contact,Information,2013,110054.0,10998.0,8430.81,-2567.1900000000005,2567.1900000000005
7928174882,2026-04-18 18:00:35+00:00,Hyundai,Elantra,2012,138892.0,4900.0,5370.45,470.4499999999998,470.4499999999998
7928293714,2026-04-18 19:00:22+00:00,Contact,Information,2016,172843.0,9499.0,6292.74,-3206.26,3206.26
7928317228,2026-04-18 19:00:22+00:00,New,Haven,2017,122761.0,7499.0,6400.02,-1098.9799999999996,1098.9799999999996
7928393865,2026-04-18 12:00:42+00:00,Chevrolet,Equinox,2018,94000.0,9500.0,10120.93,620.9300000000003,620.9300000000003
7928336783,2026-04-18 19:00:22+00:00,Winter,Park,1941,1000000.0,59500.0,49233.2,-10266.800000000003,10266.800000000003
7928429713,2026-04-18 08:00:39+00:00,Contact,Information,2013,156467.0,6800.0,3055.6,-3744.4,3744.4
7928238558,2026-04-18 12:00:42+00:00,Contact,Information,1998,185000.0,1500.0,2148.34,648.3400000000001,648.3400000000001
7928490407,2026-04-18 15:00:36+00:00,Contact,Information,2012,198600.0,10000.0,9073.83,-926.1700000000001,926.1700000000001
7928523681,2026-04-18 18:00:35+00:00,Ford,Mustang,2011,105405.0,10900.0,10972.48,72.47999999999956,72.47999999999956
7928526450,2026-04-18 15:00:36+00:00,Contact,Information,2018,149053.0,25900.0,25490.96,-409.0400000000009,409.0400000000009
7928522388,2026-04-18 14:00:35+00:00,Contact,Information,2015,150818.0,6900.0,7012.0,112.0,112.0
7928523069,2026-04-18 17:00:37+00:00,Contact,Information,2012,160899.0,8500.0,8549.49,49.48999999999978,49.48999999999978
7928524015,2026-04-18 17:00:37+00:00,Contact,Information,2016,113532.0,11998.0,12987.12,989.1200000000008,989.1200000000008
7928524278,2026-04-18 14:00:35+00:00,Contact,Information,2015,179079.0,7400.0,7119.69,-280.3100000000004,280.3100000000004
7928525223,2026-04-18 18:00:35+00:00,Contact,Information,2019,149541.0,20900.0,20833.41,-66.59000000000015,66.59000000000015
7928525343,2026-04-18 16:00:34+00:00,Contact,Information,2015,159707.0,12900.0,13126.95,226.95000000000073,226.95000000000073
7928529532,2026-04-18 15:00:36+00:00,Honda,Civic,2014,41154.0,6880.0,20589.07,13709.07,13709.07
7928522771,2026-04-18 16:00:34+00:00,Contact,Information,2018,188779.0,6900.0,6953.84,53.840000000000146,53.840000000000146
7928523950,2026-04-18 18:00:35+00:00,Contact,Information,2023,113437.0,19900.0,20037.8,137.79999999999927,137.79999999999927
7928527953,2026-04-18 19:00:22+00:00,Contact,Information,2015,120707.0,9900.0,8390.64,-1509.3600000000006,1509.3600000000006
