post_id,scraped_at,make,model,year,mileage,price,predicted_price,error,abs_error
7926769378,2026-04-13 15:00:31+00:00,Contact,Information,2018,110109.0,14900.0,18987.78,4087.779999999999,4087.779999999999
7926811665,2026-04-13 16:00:43+00:00,North,Branford,1999,167845.0,3995.0,106.12,-3888.88,3888.88
7926820618,2026-04-13 14:00:30+00:00,Toyota,Tundra,2005,105000.0,15000.0,12956.26,-2043.7399999999998,2043.7399999999998
7926817854,2026-04-13 18:00:44+00:00,Volkswagen,Eos,2009,65000.0,6985.0,6192.06,-792.9399999999996,792.9399999999996
7926820034,2026-04-13 18:00:44+00:00,Contact,Information,1995,188000.0,5500.0,5344.95,-155.05000000000018,155.05000000000018
7926815406,2026-04-13 14:00:30+00:00,North,Branford,2009,115508.0,4995.0,4919.51,-75.48999999999978,75.48999999999978
7926725413,2026-04-13 11:00:12+00:00,Lexus,LX,2017,43051.0,31310.0,18787.33,-12522.669999999998,12522.669999999998
7926958317,2026-04-13 17:00:49+00:00,Contact,Information,2013,125603.0,13885.0,9008.88,-4876.120000000001,4876.120000000001
7926958983,2026-04-13 19:00:22+00:00,Contact,Information,1988,69541.0,17500.0,17433.71,-66.29000000000087,66.29000000000087
7926958663,2026-04-13 16:00:43+00:00,Contact,Information,2016,142654.0,29900.0,23520.33,-6379.669999999998,6379.669999999998
7926958798,2026-04-13 10:00:33+00:00,Contact,Information,2016,120070.0,12990.0,12706.38,-283.6200000000008,283.6200000000008
7926958890,2026-04-13 12:00:31+00:00,Contact,Information,2018,153518.0,15990.0,15797.23,-192.77000000000044,192.77000000000044
7926932703,2026-04-13 13:00:21+00:00,Land,Rover,2013,116000.0,9885.0,9287.72,-597.2800000000007,597.2800000000007
7926958865,2026-04-13 18:00:44+00:00,Contact,Information,2006,131986.0,8950.0,9035.53,85.53000000000065,85.53000000000065
7926936883,2026-04-13 18:00:44+00:00,Toyota,Camry,1996,165000.0,2000.0,4073.05,2073.05,2073.05
7926958705,2026-04-13 09:00:31+00:00,Contact,Information,2015,97734.0,8990.0,12339.65,3349.6499999999996,3349.6499999999996
7926958756,2026-04-13 18:00:44+00:00,Contact,Information,2012,67592.0,14850.0,15883.23,1033.2299999999996,1033.2299999999996
7926958824,2026-04-13 17:00:49+00:00,Contact,Information,2020,77916.0,17980.0,18869.36,889.3600000000006,889.3600000000006
7926981140,2026-04-13 12:00:31+00:00,Contact,Information,2017,78000.0,20000.0,8380.11,-11619.89,11619.89
7926953071,2026-04-13 15:00:31+00:00,Suzuki,SX4,2009,154000.0,2000.0,8649.1,6649.1,6649.1
7926958849,2026-04-13 09:00:31+00:00,Contact,Information,2015,264719.0,16900.0,18909.88,2009.880000000001,2009.880000000001
7926958939,2026-04-13 13:00:21+00:00,Contact,Information,1995,117258.0,9900.0,6195.21,-3704.79,3704.79
7926958173,2026-04-13 19:00:22+00:00,Contact,Information,2009,138876.0,11400.0,1980.79,-9419.21,9419.21
7926958916,2026-04-13 18:00:44+00:00,Contact,Information,2018,139096.0,14850.0,14711.93,-138.0699999999997,138.0699999999997
7927019087,2026-04-13 19:00:22+00:00,Honda,Civic,2013,112885.0,9999.0,9962.56,-36.44000000000051,36.44000000000051
7927039581,2026-04-13 11:00:12+00:00,Contact,Information,2013,122750.0,6250.0,6862.22,612.2200000000003,612.2200000000003
7927037471,2026-04-13 10:00:33+00:00,Contact,Information,2008,126000.0,9800.0,13747.79,3947.790000000001,3947.790000000001
7927044268,2026-04-13 17:00:49+00:00,Contact,Information,2014,195000.0,68000.0,26752.28,-41247.72,41247.72
7926372867,2026-04-13 19:00:22+00:00,North,Branford,1978,,1200.0,10133.14,8933.14,8933.14
7927038127,2026-04-13 04:00:28+00:00,Contact,Information,2015,171000.0,6800.0,7069.15,269.14999999999964,269.14999999999964
7927147931,2026-04-13 12:00:31+00:00,Contact,Information,2013,136409.0,3400.0,3286.01,-113.98999999999978,113.98999999999978
7927092018,2026-04-13 17:00:49+00:00,Contact,Information,2001,147000.0,3500.0,4043.89,543.8899999999999,543.8899999999999
7927195284,2026-04-13 19:00:22+00:00,Chevrolet,Traverse,2018,103220.0,9499.0,14001.72,4502.719999999999,4502.719999999999
7927197968,2026-04-13 09:00:31+00:00,Contact,Information,2008,189000.0,4700.0,3883.14,-816.8600000000001,816.8600000000001
7927028187,2026-04-13 11:00:12+00:00,Ford,Fiesta,2019,30155.0,9950.0,2276.31,-7673.6900000000005,7673.6900000000005
7927172041,2026-04-13 08:00:31+00:00,Contact,Information,2026,150000.0,588.0,789.82,201.82000000000005,201.82000000000005
7927339985,2026-04-13 18:00:44+00:00,Dodge,Neon,2002,150000.0,588.0,602.48,14.480000000000018,14.480000000000018
7927361501,2026-04-13 19:00:22+00:00,Pontiac,Can,1977,87000.0,35000.0,34785.42,-214.58000000000175,214.58000000000175
7927325013,2026-04-13 18:00:44+00:00,Volkswagen,Passat,2014,86000.0,6000.0,15218.8,9218.8,9218.8
7927352450,2026-04-13 13:00:21+00:00,Contact,Information,2006,161984.0,3500.0,4464.63,964.6300000000001,964.6300000000001
7927443453,2026-04-13 19:00:22+00:00,Contact,Information,2012,192000.0,7900.0,9027.88,1127.8799999999992,1127.8799999999992
7927451192,2026-04-13 19:00:22+00:00,Ford,Mustang,2003,115000.0,7500.0,12777.7,5277.700000000001,5277.700000000001
