post_id,scraped_at,make,model,year,mileage,price,predicted_price,error,abs_error
7929151120,2026-04-22 09:00:38+00:00,Ford,Fiesta,2016,88133.0,5900.0,5913.81,13.8100000000004,13.8100000000004
7929165285,2026-04-22 11:00:43+00:00,West,Haven,2011,151000.0,7995.0,2030.63,-5964.37,5964.37
7929182155,2026-04-22 11:00:43+00:00,West,Hartford,2019,101000.0,11500.0,11173.45,-326.5499999999993,326.5499999999993
7929240995,2026-04-22 05:00:38+00:00,Contact,Information,2007,132109.0,7800.0,5398.17,-2401.83,2401.83
7929148959,2026-04-22 09:00:38+00:00,Infiniti,EX35,2013,89281.0,8900.0,9794.43,894.4300000000003,894.4300000000003
7929292415,2026-04-22 08:00:47+00:00,Drive,SUV,2014,89000.0,8985.0,11214.17,2229.17,2229.17
7929147219,2026-04-22 12:00:43+00:00,Subaru,XV,2014,136625.0,9900.0,7335.47,-2564.5299999999997,2564.5299999999997
7929192988,2026-04-22 06:00:36+00:00,New,Haven,2011,270000.0,5500.0,3565.01,-1934.9899999999998,1934.9899999999998
7929188433,2026-04-22 13:00:35+00:00,Contact,Information,2014,113000.0,6999.0,7210.97,211.97000000000025,211.97000000000025
7929190886,2026-04-22 12:00:43+00:00,West,Haven,2014,141400.0,8995.0,6463.28,-2531.7200000000003,2531.7200000000003
7929288042,2026-04-22 09:00:38+00:00,New,Haven,2014,212700.0,2300.0,3321.89,1021.8899999999999,1021.8899999999999
7929147675,2026-04-22 14:00:46+00:00,Contact,Information,2017,124781.0,10998.0,10875.05,-122.95000000000073,122.95000000000073
7929151446,2026-04-22 13:00:35+00:00,Subaru,XV,2014,124824.0,7900.0,10578.34,2678.34,2678.34
7929238004,2026-04-22 12:00:43+00:00,Contact,Information,2020,188000.0,7500.0,6641.25,-858.75,858.75
7929351943,2026-04-22 07:00:42+00:00,Contact,Information,2024,25.0,88993.0,89089.11,96.11000000000058,96.11000000000058
7929286909,2026-04-22 10:00:38+00:00,Contact,Information,2011,154000.0,9800.0,8285.64,-1514.3600000000006,1514.3600000000006
7929366479,2026-04-22 13:00:35+00:00,North,Branford,2009,149974.0,6995.0,9466.16,2471.16,2471.16
