post_id,scraped_at,make,model,year,mileage,price,predicted_price,error,abs_error
7926820034,2026-04-11 08:00:05+00:00,Contact,Information,1995,188000.0,5500.0,5549.02,49.02000000000044,49.02000000000044
7926815406,2026-04-11 12:00:05+00:00,North,Branford,2009,115508.0,4995.0,8387.44,3392.4400000000005,3392.4400000000005
7926725413,2026-04-11 12:00:05+00:00,Lexus,LX,2017,43051.0,31310.0,20637.9,-10672.099999999999,10672.099999999999
7926958317,2026-04-11 14:00:24+00:00,Contact,Information,2013,125603.0,13885.0,6802.82,-7082.18,7082.18
7926816619,2026-04-11 15:00:30+00:00,Contact,Information,2015,120707.0,9900.0,5957.4,-3942.6000000000004,3942.6000000000004
7926958983,2026-04-11 14:00:24+00:00,Contact,Information,1988,69541.0,17500.0,17696.16,196.15999999999985,196.15999999999985
7926958663,2026-04-11 11:00:06+00:00,Contact,Information,2016,142654.0,29900.0,22417.5,-7482.5,7482.5
7926958798,2026-04-11 07:01:19+00:00,Contact,Information,2016,120070.0,12990.0,12622.12,-367.8799999999992,367.8799999999992
7926958890,2026-04-11 14:00:24+00:00,Contact,Information,2018,153518.0,15990.0,15747.0,-243.0,243.0
7926932703,2026-04-11 14:00:24+00:00,Land,Rover,2013,116000.0,9885.0,9792.11,-92.88999999999942,92.88999999999942
7926958865,2026-04-11 14:00:24+00:00,Contact,Information,2006,131986.0,8950.0,8665.61,-284.3899999999994,284.3899999999994
7926936883,2026-04-11 12:00:05+00:00,Toyota,Camry,1996,165000.0,2000.0,3528.22,1528.2199999999998,1528.2199999999998
7926958688,2026-04-11 11:00:06+00:00,Contact,Information,2012,130790.0,14950.0,12839.66,-2110.34,2110.34
7926958705,2026-04-11 15:00:30+00:00,Contact,Information,2015,97734.0,8990.0,11373.38,2383.379999999999,2383.379999999999
7926958773,2026-04-11 08:00:05+00:00,Contact,Information,2018,101615.0,31900.0,25223.59,-6676.41,6676.41
7926958824,2026-04-11 05:00:05+00:00,Contact,Information,2020,77916.0,17980.0,19031.48,1051.4799999999996,1051.4799999999996
7926981140,2026-04-11 08:00:05+00:00,Contact,Information,2017,78000.0,20000.0,10080.21,-9919.79,9919.79
7926953071,2026-04-11 14:00:24+00:00,Suzuki,SX4,2009,154000.0,2000.0,7770.95,5770.95,5770.95
7926958734,2026-04-11 13:00:15+00:00,Contact,Information,2019,145143.0,8975.0,11035.85,2060.8500000000004,2060.8500000000004
7926958849,2026-04-11 12:00:05+00:00,Contact,Information,2015,264719.0,16900.0,17593.8,693.7999999999993,693.7999999999993
7926958939,2026-04-11 06:00:28+00:00,Contact,Information,1995,117258.0,9900.0,6661.04,-3238.96,3238.96
7926991399,2026-04-11 15:00:30+00:00,Contact,Information,1993,230000.0,4500.0,7058.32,2558.3199999999997,2558.3199999999997
7926958173,2026-04-11 12:00:05+00:00,Contact,Information,2009,138876.0,11400.0,876.69,-10523.31,10523.31
7926958916,2026-04-11 13:00:15+00:00,Contact,Information,2018,139096.0,14850.0,14782.32,-67.68000000000029,67.68000000000029
7927019087,2026-04-11 14:00:24+00:00,Honda,Civic,2013,112885.0,9999.0,9351.58,-647.4200000000001,647.4200000000001
7927039581,2026-04-11 15:00:30+00:00,Contact,Information,2013,122750.0,6250.0,7292.43,1042.4300000000003,1042.4300000000003
