post_id,scraped_at,make,model,year,mileage,price,predicted_price,error,abs_error
7929165285,2026-04-22 11:00:43+00:00,West,Haven,2011,151000.0,7995.0,5742.83,-2252.17,2252.17
7929182155,2026-04-22 11:00:43+00:00,West,Hartford,2019,101000.0,11500.0,9949.49,-1550.5100000000002,1550.5100000000002
7929240995,2026-04-22 05:00:38+00:00,Contact,Information,2007,132109.0,7800.0,5038.6,-2761.3999999999996,2761.3999999999996
7929148959,2026-04-22 09:00:38+00:00,Infiniti,EX35,2013,89281.0,8900.0,9891.9,991.8999999999996,991.8999999999996
7929292415,2026-04-22 08:00:47+00:00,Drive,SUV,2014,89000.0,8985.0,11160.45,2175.4500000000007,2175.4500000000007
7929147219,2026-04-22 12:00:43+00:00,Subaru,XV,2014,136625.0,9900.0,5555.8,-4344.2,4344.2
7929192988,2026-04-22 06:00:36+00:00,New,Haven,2011,270000.0,5500.0,3421.01,-2078.99,2078.99
7929188433,2026-04-22 13:00:35+00:00,Contact,Information,2014,113000.0,6999.0,6702.64,-296.3599999999997,296.3599999999997
7929190886,2026-04-22 12:00:43+00:00,West,Haven,2014,141400.0,8995.0,6286.04,-2708.96,2708.96
7929288042,2026-04-22 09:00:38+00:00,New,Haven,2014,212700.0,2300.0,3688.78,1388.7800000000002,1388.7800000000002
7929147675,2026-04-22 14:00:46+00:00,Contact,Information,2017,124781.0,10998.0,10661.96,-336.0400000000009,336.0400000000009
7929151446,2026-04-22 13:00:35+00:00,Subaru,XV,2014,124824.0,7900.0,10383.1,2483.1000000000004,2483.1000000000004
7929238004,2026-04-22 12:00:43+00:00,Contact,Information,2020,188000.0,7500.0,7853.11,353.1099999999997,353.1099999999997
7929351943,2026-04-22 07:00:42+00:00,Contact,Information,2024,25.0,88993.0,88976.63,-16.369999999995343,16.369999999995343
7929286909,2026-04-22 10:00:38+00:00,Contact,Information,2011,154000.0,9800.0,8317.25,-1482.75,1482.75
7929366479,2026-04-22 13:00:35+00:00,North,Branford,2009,149974.0,6995.0,7656.13,661.1300000000001,661.1300000000001
