post_id,scraped_at,make,model,year,mileage,price,predicted_price,error,abs_error
7926094837,2026-04-10 19:00:05+00:00,Contact,Information,2018,133500.0,9800.0,20470.38,10670.380000000001,10670.380000000001
7926049384,2026-04-10 18:00:05+00:00,Contact,Information,2002,156000.0,4000.0,2243.58,-1756.42,1756.42
7926151746,2026-04-10 19:00:05+00:00,Contact,Information,2018,149053.0,25900.0,28285.36,2385.3600000000006,2385.3600000000006
7926132929,2026-04-10 18:00:05+00:00,Contact,Information,2015,141231.0,10998.0,10917.25,-80.75,80.75
7926029597,2026-04-10 17:00:06+00:00,North,Branford,2013,119925.0,12495.0,5661.18,-6833.82,6833.82
7926199758,2026-04-10 14:00:05+00:00,Contact,Information,2013,155000.0,6000.0,5974.25,-25.75,25.75
7926234605,2026-04-10 11:00:07+00:00,West,Hartford,2019,101000.0,11500.0,9114.5,-2385.5,2385.5
7926242071,2026-04-10 04:00:08+00:00,Contact,Information,2016,172000.0,7000.0,5474.61,-1525.3900000000003,1525.3900000000003
7926253247,2026-04-10 09:00:05+00:00,Contact,Information,2007,190000.0,3200.0,264.87,-2935.13,2935.13
7926026983,2026-04-10 14:00:05+00:00,North,Branford,2009,143686.0,7295.0,8340.03,1045.0300000000007,1045.0300000000007
7926222609,2026-04-10 17:00:06+00:00,New,Haven,2024,35000.0,43000.0,40806.83,-2193.1699999999983,2193.1699999999983
7926267852,2026-04-10 18:00:05+00:00,Chevrolet,Silverado,2008,167190.0,7999.0,7394.84,-604.1599999999999,604.1599999999999
7926031130,2026-04-10 17:00:06+00:00,North,Branford,2015,156884.0,8995.0,6577.1,-2417.8999999999996,2417.8999999999996
7926302204,2026-04-10 17:00:06+00:00,Dodge,Neon,2002,150000.0,588.0,585.95,-2.0499999999999545,2.0499999999999545
7926029250,2026-04-10 13:00:05+00:00,North,Branford,2009,167173.0,6495.0,9144.96,2649.959999999999,2649.959999999999
7926305629,2026-04-10 16:00:05+00:00,Mini,Cooper,2019,129000.0,10885.0,13365.75,2480.75,2480.75
7926295610,2026-04-10 11:00:07+00:00,New,Haven,2016,73500.0,7500.0,13440.26,5940.26,5940.26
7926305942,2026-04-10 17:00:06+00:00,Ford,Mustang,2001,6793.0,25000.0,24935.19,-64.81000000000131,64.81000000000131
7926354442,2026-04-10 19:00:05+00:00,Contact,Information,2013,157000.0,5500.0,719.26,-4780.74,4780.74
7926386562,2026-04-10 10:00:34+00:00,Subaru,Forester,2015,144211.0,8499.0,9666.53,1167.5300000000007,1167.5300000000007
7926456208,2026-04-10 12:00:11+00:00,North,Haven,2022,30000.0,2000.0,1958.38,-41.61999999999989,41.61999999999989
7926398708,2026-04-10 11:00:07+00:00,Contact,Information,2018,124927.0,11900.0,16039.79,4139.790000000001,4139.790000000001
7926448669,2026-04-10 15:00:05+00:00,Contact,Information,2001,65000.0,5000.0,6377.16,1377.1599999999999,1377.1599999999999
7926472431,2026-04-10 19:00:05+00:00,South,Orange,2019,90000.0,1499.0,17033.88,15534.880000000001,15534.880000000001
7926520164,2026-04-10 12:00:11+00:00,Contact,Information,2009,170000.0,3950.0,6531.76,2581.76,2581.76
7926537743,2026-04-10 19:00:05+00:00,Contact,Information,2013,166000.0,7900.0,2380.33,-5519.67,5519.67
7926538707,2026-04-10 13:00:05+00:00,Contact,Information,2011,139000.0,7900.0,2345.89,-5554.110000000001,5554.110000000001
7926533458,2026-04-10 18:00:05+00:00,Contact,Information,2012,166000.0,7600.0,5347.04,-2252.96,2252.96
7926536135,2026-04-10 17:00:06+00:00,Contact,Information,2011,169000.0,6900.0,8636.8,1736.7999999999993,1736.7999999999993
7926450869,2026-04-10 18:00:05+00:00,Contact,Information,2012,120000.0,5000.0,7313.87,2313.87,2313.87
7926600091,2026-04-10 12:00:11+00:00,Contact,Information,2015,147000.0,6500.0,11334.26,4834.26,4834.26
7926583850,2026-04-10 19:00:05+00:00,Lake,Crystal,2026,22.0,66500.0,67896.08,1396.0800000000017,1396.0800000000017
7926575489,2026-04-10 16:00:05+00:00,Chevy,El,1986,1234567.0,6000.0,6030.26,30.26000000000022,30.26000000000022
7926592185,2026-04-10 19:00:05+00:00,Contact,Information,2000,110.0,2000.0,53920.46,51920.46,51920.46
7926388127,2026-04-10 12:00:11+00:00,Contact,Information,2019,99548.0,23900.0,22620.64,-1279.3600000000006,1279.3600000000006
7926706752,2026-04-10 17:00:06+00:00,Contact,Information,2002,162000.0,900.0,2279.88,1379.88,1379.88
7926593615,2026-04-10 18:00:05+00:00,Super,Duty,2005,312000.0,14900.0,14802.98,-97.02000000000044,97.02000000000044
7926707638,2026-04-10 11:00:07+00:00,Contact,Information,2007,159000.0,4500.0,6823.6,2323.6000000000004,2323.6000000000004
7926715357,2026-04-10 19:00:05+00:00,Ford,Escape,2019,98400.0,10800.0,16964.78,6164.779999999999,6164.779999999999
7926677626,2026-04-10 05:00:06+00:00,Contact,Information,2015,171000.0,6800.0,7068.74,268.7399999999998,268.7399999999998
7926735595,2026-04-10 18:00:05+00:00,Dodge,Neon,2002,150000.0,588.0,585.95,-2.0499999999999545,2.0499999999999545
7926743179,2026-04-10 15:00:05+00:00,Honda,Civic,2003,194000.0,2850.0,5705.09,2855.09,2855.09
7926653231,2026-04-10 17:00:06+00:00,Dodge,Grand,2014,123540.0,21000.0,23755.3,2755.2999999999993,2755.2999999999993
7926628240,2026-04-10 16:00:05+00:00,Contact,Information,2011,192000.0,4200.0,12307.65,8107.65,8107.65
7926731711,2026-04-10 04:00:08+00:00,Checrolet,Chevelle,1967,500.0,75000.0,74956.25,-43.75,43.75
7926742539,2026-04-10 18:00:05+00:00,Contact,Information,2016,204000.0,11999.0,7117.98,-4881.02,4881.02
7926722585,2026-04-10 15:00:05+00:00,West,Hartford,2008,150000.0,5500.0,8111.75,2611.75,2611.75
7926690058,2026-04-10 09:00:05+00:00,Contact,Information,2008,180000.0,3500.0,5361.56,1861.5600000000004,1861.5600000000004
7926769378,2026-04-10 17:00:06+00:00,Contact,Information,2018,110109.0,14900.0,18285.83,3385.8300000000017,3385.8300000000017
7926811665,2026-04-10 18:00:05+00:00,North,Branford,1999,167845.0,3995.0,5276.65,1281.6499999999996,1281.6499999999996
7926820618,2026-04-10 15:00:05+00:00,Toyota,Tundra,2005,105000.0,15000.0,15101.31,101.30999999999949,101.30999999999949
7926817854,2026-04-10 16:00:05+00:00,Volkswagen,Eos,2009,65000.0,6985.0,7011.61,26.609999999999673,26.609999999999673
7926731671,2026-04-10 19:00:05+00:00,Toyota,Corolla,2012,143220.0,5400.0,3194.5,-2205.5,2205.5
7926820034,2026-04-10 19:00:05+00:00,Contact,Information,1995,188000.0,5500.0,5571.7,71.69999999999982,71.69999999999982
7926886300,2026-04-10 19:00:05+00:00,Contact,Information,2000,133000.0,2946.0,4566.95,1620.9499999999998,1620.9499999999998
