post_id,scraped_at,make,model,year,mileage,price,predicted_price,error,abs_error
7925355433,2026-04-05 21:00:07+00:00,Chevy,Chevette,1978,75000.0,5500.0,14314.98,8814.98,8814.98
7925336798,2026-04-05 10:00:25+00:00,Contact,Information,2015,132799.0,10998.0,6088.22,-4909.78,4909.78
7925348793,2026-04-05 21:00:07+00:00,Benz,GLK350,2015,130000.0,9885.0,9051.63,-833.3700000000008,833.3700000000008
7925354008,2026-04-05 14:00:51+00:00,Contact,Information,2013,130000.0,4700.0,6020.44,1320.4399999999996,1320.4399999999996
7925356182,2026-04-05 18:00:05+00:00,Contact,Information,2019,42250.0,17000.0,17687.01,687.0099999999984,687.0099999999984
7925357523,2026-04-05 10:00:25+00:00,New,Haven,2008,222789.0,2400.0,335.07,-2064.93,2064.93
7925411755,2026-04-05 10:00:25+00:00,New,Haven,2008,158000.0,2000.0,6808.6,4808.6,4808.6
7925433618,2026-04-05 21:00:07+00:00,North,Haven,2022,30000.0,2000.0,1966.09,-33.91000000000008,33.91000000000008
7923562891,2026-04-05 07:00:06+00:00,Ford,Ranger,2005,142350.0,8000.0,6559.66,-1440.3400000000001,1440.3400000000001
7925422877,2026-04-05 21:00:07+00:00,Contact,Information,2012,166000.0,7900.0,4814.25,-3085.75,3085.75
7925424458,2026-04-05 17:00:12+00:00,Contact,Information,2010,149000.0,7600.0,7737.86,137.85999999999967,137.85999999999967
7925501885,2026-04-05 13:01:01+00:00,Dodge,Neon,2002,150000.0,588.0,635.22,47.22000000000003,47.22000000000003
7925445118,2026-04-05 21:00:07+00:00,Contact,Information,2000,50000.0,6500.0,5847.16,-652.8400000000001,652.8400000000001
7925530133,2026-04-05 09:00:18+00:00,Honda,CRV,2008,166000.0,5900.0,9856.03,3956.0300000000007,3956.0300000000007
7925558588,2026-04-05 16:00:34+00:00,Toyota,Sienna,2011,67175.0,5500.0,17718.71,12218.71,12218.71
7925568443,2026-04-05 13:01:01+00:00,Contact,Information,2016,136978.0,11998.0,5559.41,-6438.59,6438.59
7925568448,2026-04-05 20:00:36+00:00,Nissan,Murano,2010,109000.0,5985.0,4376.52,-1608.4799999999996,1608.4799999999996
7925565239,2026-04-05 20:00:36+00:00,Contact,Information,2013,181000.0,6505.0,5255.85,-1249.1499999999996,1249.1499999999996
7925596287,2026-04-05 17:00:12+00:00,Contact,Information,2012,130790.0,14950.0,8180.76,-6769.24,6769.24
7925601983,2026-04-05 19:00:06+00:00,Contact,Information,2019,145143.0,8975.0,20586.96,11611.96,11611.96
7925568460,2026-04-05 14:00:51+00:00,Contact,Information,2016,165728.0,9599.0,9190.75,-408.25,408.25
7925602918,2026-04-05 07:00:06+00:00,North,Haven,2021,61000.0,5000.0,4950.36,-49.64000000000033,49.64000000000033
7925602933,2026-04-05 12:00:42+00:00,Acura,TLX,2018,30000.0,2000.0,2233.61,233.61000000000013,233.61000000000013
7925603033,2026-04-05 16:00:34+00:00,North,Haven,2020,20000.0,2000.0,2160.79,160.78999999999996,160.78999999999996
7925551829,2026-04-05 10:00:25+00:00,Benz,GLA,2015,55526.0,7400.0,13470.59,6070.59,6070.59
7925559046,2026-04-05 09:00:18+00:00,Contact,Information,2010,128000.0,6200.0,4477.56,-1722.4399999999996,1722.4399999999996
7925610792,2026-04-05 14:00:51+00:00,North,Haven,2016,90000.0,2000.0,1983.04,-16.960000000000036,16.960000000000036
7925618922,2026-04-05 20:00:36+00:00,Volkswagen,Passat,2014,85972.0,8900.0,9040.58,140.57999999999993,140.57999999999993
7925625070,2026-04-05 13:01:01+00:00,Contact,Information,2019,114950.0,13900.0,16507.54,2607.540000000001,2607.540000000001
7925596210,2026-04-05 04:00:15+00:00,Contact,Information,2016,142654.0,29900.0,7261.93,-22638.07,22638.07
7925617515,2026-04-05 21:00:07+00:00,Contact,Information,2020,38563.0,17200.0,22430.58,5230.580000000002,5230.580000000002
7925617529,2026-04-05 21:00:07+00:00,Hyundai,Elantra,2019,121000.0,7900.0,8987.74,1087.7399999999998,1087.7399999999998
7925617774,2026-04-05 15:00:26+00:00,Honda,CR,2014,130000.0,11900.0,12107.43,207.4300000000003,207.4300000000003
7925618560,2026-04-05 21:00:07+00:00,Subaru,XV,2014,124824.0,10900.0,10997.96,97.95999999999913,97.95999999999913
7925618752,2026-04-05 19:00:06+00:00,Hyundai,Sonata,2014,118290.0,7900.0,7144.68,-755.3199999999997,755.3199999999997
7925619188,2026-04-05 17:00:12+00:00,Subaru,Crosstrek,2018,173000.0,9900.0,9920.13,20.1299999999992,20.1299999999992
7925591785,2026-04-05 21:00:07+00:00,Porsche,Macan,2017,78600.0,18300.0,24019.9,5719.9000000000015,5719.9000000000015
7925618185,2026-04-05 13:01:01+00:00,Infiniti,EX35,2013,89281.0,9900.0,9717.31,-182.6900000000005,182.6900000000005
7925661646,2026-04-05 19:00:06+00:00,Chevy,El,1986,1234567.0,6000.0,6114.62,114.61999999999989,114.61999999999989
7925662162,2026-04-05 19:00:06+00:00,East,Haven,2003,258000.0,1800.0,-1911.36,-3711.3599999999997,3711.3599999999997
7925577632,2026-04-05 20:00:36+00:00,Contact,Information,2007,164379.0,10900.0,1363.55,-9536.45,9536.45
7925617373,2026-04-05 21:00:07+00:00,Kia,Soul,2014,123296.0,5900.0,11878.88,5978.879999999999,5978.879999999999
7925601939,2026-04-05 16:00:34+00:00,Contact,Information,2015,264719.0,16900.0,23916.71,7016.709999999999,7016.709999999999
7925617922,2026-04-05 16:00:34+00:00,Jeep,Cherokee,2015,81802.0,9900.0,9119.14,-780.8600000000006,780.8600000000006
7925619387,2026-04-05 18:00:05+00:00,North,Haven,2016,90000.0,2000.0,1983.04,-16.960000000000036,16.960000000000036
7925637008,2026-04-05 20:00:36+00:00,Contact,Information,2006,130000.0,3950.0,4264.89,314.8900000000003,314.8900000000003
7925619053,2026-04-05 17:00:12+00:00,Ford,Fiesta,2016,88133.0,5900.0,6450.18,550.1800000000003,550.1800000000003
7925687438,2026-04-05 21:00:07+00:00,East,Haven,2020,89000.0,12500.0,6914.67,-5585.33,5585.33
7925619005,2026-04-05 11:00:10+00:00,Toyota,Camry,2018,33000.0,2000.0,1950.99,-49.00999999999999,49.00999999999999
7925718503,2026-04-05 07:00:06+00:00,West,Haven,2016,59000.0,13000.0,30565.99,17565.99,17565.99
7925718718,2026-04-05 19:00:06+00:00,Contact,Information,2012,145000.0,2500.0,5335.17,2835.17,2835.17
7925618367,2026-04-05 20:00:36+00:00,Nissan,Versa,2013,121347.0,3500.0,3676.27,176.26999999999998,176.26999999999998
7925750254,2026-04-05 19:00:06+00:00,Contact,Information,2016,81652.0,7500.0,9629.69,2129.6900000000005,2129.6900000000005
7925596247,2026-04-05 17:00:12+00:00,Contact,Information,2012,67592.0,14850.0,17916.51,3066.5099999999984,3066.5099999999984
7925757414,2026-04-05 21:00:07+00:00,Contact,Information,2017,33587.0,34500.0,35452.09,952.0899999999965,952.0899999999965
7925776266,2026-04-05 21:00:07+00:00,Toyota,Camry,2018,33000.0,2000.0,1950.99,-49.00999999999999,49.00999999999999
7925776376,2026-04-05 18:00:05+00:00,North,Haven,2016,90000.0,2000.0,1983.04,-16.960000000000036,16.960000000000036
7925765296,2026-04-05 19:00:06+00:00,New,Haven,2015,128879.0,7500.0,2973.69,-4526.3099999999995,4526.3099999999995
7925776290,2026-04-05 19:00:06+00:00,North,Haven,2021,61000.0,5000.0,4950.36,-49.64000000000033,49.64000000000033
7925776507,2026-04-05 19:00:06+00:00,North,Haven,2016,90000.0,2000.0,1983.04,-16.960000000000036,16.960000000000036
7925776466,2026-04-05 20:00:36+00:00,Acura,TLX,2018,30000.0,2000.0,2233.61,233.61000000000013,233.61000000000013
7925748951,2026-04-05 21:00:07+00:00,Contact,Information,2014,91437.0,9450.0,10530.88,1080.8799999999992,1080.8799999999992
7925751059,2026-04-05 21:00:07+00:00,Contact,Information,2009,114115.0,6000.0,6466.98,466.97999999999956,466.97999999999956
7925830296,2026-04-05 21:00:07+00:00,Contact,Information,2026,25.0,74495.0,54287.98,-20207.019999999997,20207.019999999997
