post_id,scraped_at,make,model,year,mileage,price,predicted_price,error,abs_error
7927092018,2026-04-15 20:00:36+00:00,Contact,Information,2008,137000.0,3500.0,3017.11,-482.8899999999999,482.8899999999999
7927195284,2026-04-15 20:00:36+00:00,Chevrolet,Traverse,2018,103220.0,9499.0,17599.74,8100.740000000002,8100.740000000002
7927197968,2026-04-16 02:00:05+00:00,Contact,Information,2008,189000.0,4700.0,3598.53,-1101.4699999999998,1101.4699999999998
7927028187,2026-04-16 01:00:05+00:00,Ford,Fiesta,2019,30155.0,9950.0,11734.6,1784.6000000000004,1784.6000000000004
7927199298,2026-04-16 00:00:05+00:00,Mercedes,ML350,2011,180000.0,4999.0,5397.83,398.8299999999999,398.8299999999999
7927172041,2026-04-15 22:00:33+00:00,Contact,Information,2026,150000.0,588.0,552.6,-35.39999999999998,35.39999999999998
7927339985,2026-04-15 20:00:36+00:00,Dodge,Neon,2002,150000.0,588.0,735.88,147.88,147.88
7927361501,2026-04-16 01:00:05+00:00,Pontiac,Can,1977,87000.0,35000.0,27834.16,-7165.84,7165.84
7927325013,2026-04-16 00:00:05+00:00,Volkswagen,Passat,2014,86000.0,6000.0,12946.19,6946.1900000000005,6946.1900000000005
7927352450,2026-04-15 23:00:41+00:00,Contact,Information,2006,161984.0,3500.0,5012.37,1512.37,1512.37
7927443453,2026-04-16 02:00:05+00:00,Contact,Information,2012,192000.0,7900.0,7310.67,-589.3299999999999,589.3299999999999
7927451192,2026-04-15 20:00:36+00:00,Ford,Mustang,2003,115000.0,7500.0,11617.83,4117.83,4117.83
7927468244,2026-04-15 13:00:06+00:00,New,Haven,2002,118000.0,6500.0,5063.68,-1436.3199999999997,1436.3199999999997
7927503222,2026-04-16 01:00:05+00:00,Contact,Information,2011,158000.0,3900.0,3564.06,-335.94000000000005,335.94000000000005
7927510564,2026-04-15 22:00:33+00:00,North,Haven,2022,30000.0,2000.0,1949.4,-50.59999999999991,50.59999999999991
7927493233,2026-04-15 13:00:06+00:00,Contact,Information,2001,169000.0,3900.0,3876.81,-23.190000000000055,23.190000000000055
7927507060,2026-04-15 20:00:36+00:00,Contact,Information,1964,2700.0,85000.0,90858.02,5858.020000000004,5858.020000000004
7927559032,2026-04-15 08:00:41+00:00,Honda,CR,2014,130000.0,11900.0,12272.68,372.6800000000003,372.6800000000003
7927579304,2026-04-16 02:00:05+00:00,Dodge,Neon,2002,150000.0,588.0,735.88,147.88,147.88
7927489505,2026-04-15 16:00:35+00:00,Land,Rover,1997,10600.0,56000.0,55576.03,-423.97000000000116,423.97000000000116
7927511121,2026-04-16 02:00:05+00:00,Volkswagen,R32,2008,212208.0,9800.0,2721.41,-7078.59,7078.59
7927586490,2026-04-15 23:00:41+00:00,Lincoln,Capri,1953,5000.0,15500.0,105449.02,89949.02,89949.02
7927579472,2026-04-16 01:00:05+00:00,Ford,Country,1951,91000.0,22500.0,21902.65,-597.3499999999985,597.3499999999985
7927693132,2026-04-16 02:00:05+00:00,Contact,Information,2006,250000.0,55000.0,13314.08,-41685.92,41685.92
7927638506,2026-04-15 15:00:33+00:00,Contact,Information,2011,98000.0,8985.0,11382.36,2397.3600000000006,2397.3600000000006
7927445892,2026-04-16 00:00:05+00:00,West,Haven,2013,91274.0,6995.0,7740.33,745.3299999999999,745.3299999999999
7927692237,2026-04-15 23:00:41+00:00,North,Haven,2021,61000.0,5000.0,5064.19,64.1899999999996,64.1899999999996
7927718194,2026-04-16 00:00:05+00:00,Nissan,Rogue,2018,126300.0,11800.0,12026.9,226.89999999999964,226.89999999999964
7927718802,2026-04-16 01:00:05+00:00,Contact,Information,2012,37851.0,7999.0,7892.45,-106.55000000000018,106.55000000000018
7927665179,2026-04-16 02:00:05+00:00,New,Haven,1999,151234.0,4900.0,786.0,-4114.0,4114.0
7927692270,2026-04-15 16:00:35+00:00,Acura,TLX,2018,30000.0,2000.0,2026.29,26.289999999999964,26.289999999999964
7927701349,2026-04-15 13:00:06+00:00,North,Haven,2016,90000.0,2000.0,1931.57,-68.43000000000006,68.43000000000006
7927740737,2026-04-15 21:00:39+00:00,New,Haven,1997,131000.0,5000.0,6524.22,1524.2200000000003,1524.2200000000003
7927742061,2026-04-16 01:00:05+00:00,New,Haven,2000,104000.0,3500.0,3525.1,25.09999999999991,25.09999999999991
7927786239,2026-04-16 02:00:05+00:00,Contact,Information,2009,79780.0,10450.0,12908.34,2458.34,2458.34
7927710951,2026-04-16 01:00:05+00:00,North,Haven,2016,90000.0,2000.0,1931.57,-68.43000000000006,68.43000000000006
7927740961,2026-04-15 21:00:39+00:00,New,Haven,2003,211000.0,1800.0,2146.38,346.3800000000001,346.3800000000001
7927746444,2026-04-16 01:00:05+00:00,New,Haven,2006,250000.0,3000.0,-427.79,-3427.79,3427.79
7927738568,2026-04-16 00:00:05+00:00,Contact,Information,1965,66000.0,20000.0,7764.67,-12235.33,12235.33
7927710507,2026-04-15 09:00:35+00:00,Toyota,Camry,2018,33000.0,2000.0,1981.02,-18.980000000000018,18.980000000000018
7927744005,2026-04-15 07:00:06+00:00,New,Haven,2002,297000.0,4500.0,488.55,-4011.45,4011.45
7927745584,2026-04-16 01:00:05+00:00,New,Haven,2006,207000.0,3800.0,1986.57,-1813.43,1813.43
7927857572,2026-04-15 13:00:06+00:00,Kia,Soul,2014,123296.0,5900.0,11115.65,5215.65,5215.65
7927856439,2026-04-16 02:00:05+00:00,Subaru,Outback,2014,128000.0,7985.0,7987.3,2.300000000000182,2.300000000000182
7927857425,2026-04-15 20:00:36+00:00,Jeep,Cherokee,2015,81802.0,8900.0,9648.67,748.6700000000001,748.6700000000001
7927857501,2026-04-16 01:00:05+00:00,Infiniti,EX35,2013,89281.0,9900.0,9995.3,95.29999999999927,95.29999999999927
7927856282,2026-04-16 02:00:05+00:00,Contact,Information,2013,113000.0,7985.0,7510.23,-474.77000000000044,474.77000000000044
7927857281,2026-04-16 02:00:05+00:00,Volkswagen,Passat,2014,85972.0,7900.0,8842.38,942.3799999999992,942.3799999999992
7927876888,2026-04-15 15:00:33+00:00,Contact,Information,2013,93693.0,7500.0,8072.03,572.0299999999997,572.0299999999997
7927877622,2026-04-15 23:00:41+00:00,Jaguar,XK8,1997,61000.0,6985.0,14212.21,7227.209999999999,7227.209999999999
7927857127,2026-04-15 22:00:33+00:00,Ford,Fiesta,2016,88133.0,5900.0,6095.26,195.26000000000022,195.26000000000022
7927857364,2026-04-16 01:00:05+00:00,Subaru,XV,2014,124824.0,8900.0,11317.39,2417.3899999999994,2417.3899999999994
7927901277,2026-04-16 02:00:05+00:00,Acura,TLX,2018,30000.0,2000.0,2026.29,26.289999999999964,26.289999999999964
7927857624,2026-04-16 02:00:05+00:00,Honda,CR,2014,130000.0,11900.0,12272.68,372.6800000000003,372.6800000000003
7927857671,2026-04-16 00:00:05+00:00,Hyundai,Elantra,2019,121000.0,7900.0,8132.96,232.96000000000004,232.96000000000004
7927868905,2026-04-16 01:00:05+00:00,Contact,Information,2014,163000.0,7900.0,7650.19,-249.8100000000004,249.8100000000004
7927889382,2026-04-16 01:00:05+00:00,Aero,AWD,2006,140000.0,4900.0,4832.43,-67.56999999999971,67.56999999999971
7927901288,2026-04-15 21:00:39+00:00,North,Haven,2020,20000.0,2000.0,1943.33,-56.67000000000007,56.67000000000007
7927910615,2026-04-16 00:00:05+00:00,Contact,Information,2020,97000.0,23500.0,14335.26,-9164.74,9164.74
7927941456,2026-04-16 02:00:05+00:00,Contact,Information,2014,91374.0,12300.0,12665.94,365.9400000000005,365.9400000000005
7927941936,2026-04-15 19:00:44+00:00,Contact,Information,2015,264719.0,16900.0,17052.7,152.70000000000073,152.70000000000073
7927942194,2026-04-15 21:00:39+00:00,Contact,Information,2015,116669.0,8800.0,8383.72,-416.28000000000065,416.28000000000065
7927942301,2026-04-16 01:00:05+00:00,Contact,Information,2019,95682.0,13990.0,13076.01,-913.9899999999998,913.9899999999998
7927942371,2026-04-15 19:00:44+00:00,Contact,Information,2020,35125.0,14850.0,14521.35,-328.64999999999964,328.64999999999964
7927942580,2026-04-16 02:00:05+00:00,Contact,Information,2017,105189.0,8900.0,8852.15,-47.850000000000364,47.850000000000364
7927944368,2026-04-16 02:00:05+00:00,Contact,Information,2018,110109.0,14900.0,18199.64,3299.6399999999994,3299.6399999999994
7927944782,2026-04-15 22:00:33+00:00,Contact,Information,2013,125603.0,13885.0,7127.43,-6757.57,6757.57
7927856141,2026-04-16 01:00:05+00:00,Volvo,S60,2014,143000.0,5485.0,9573.0,4088.0,4088.0
7927872263,2026-04-15 22:00:33+00:00,Volvo,XC60,2015,129000.0,8885.0,7072.24,-1812.7600000000002,1812.7600000000002
7927886686,2026-04-15 20:00:36+00:00,Contact,Information,2016,151000.0,4500.0,6839.58,2339.58,2339.58
7927941424,2026-04-15 21:00:39+00:00,Contact,Information,2011,178907.0,8500.0,7952.76,-547.2399999999998,547.2399999999998
7927941588,2026-04-15 20:00:36+00:00,Contact,Information,2009,138876.0,11400.0,2246.24,-9153.76,9153.76
7927941632,2026-04-16 02:00:05+00:00,Contact,Information,2009,167283.0,6250.0,4724.38,-1525.62,1525.62
7927941666,2026-04-15 23:00:41+00:00,Contact,Information,2010,127030.0,5500.0,5351.83,-148.17000000000007,148.17000000000007
7927941827,2026-04-16 02:00:05+00:00,Contact,Information,1995,117258.0,9900.0,4807.53,-5092.47,5092.47
7927941966,2026-04-15 20:00:36+00:00,Contact,Information,1966,59985.0,69500.0,69685.12,185.11999999999534,185.11999999999534
7927942225,2026-04-16 02:00:05+00:00,Contact,Information,2019,73327.0,15900.0,23658.29,7758.290000000001,7758.290000000001
7927942488,2026-04-16 02:00:05+00:00,Contact,Information,2014,83873.0,20900.0,14064.0,-6836.0,6836.0
7927942522,2026-04-15 20:00:36+00:00,Contact,Information,1956,1250.0,175000.0,181949.11,6949.109999999986,6949.109999999986
7927857048,2026-04-15 21:00:39+00:00,Subaru,Crosstrek,2018,173000.0,9900.0,9877.72,-22.280000000000655,22.280000000000655
7927883891,2026-04-16 02:00:05+00:00,Contact,Information,2010,46000.0,7000.0,14357.42,7357.42,7357.42
7927901025,2026-04-16 00:00:05+00:00,Toyota,Camry,2018,33000.0,2000.0,1981.02,-18.980000000000018,18.980000000000018
7927941506,2026-04-15 21:00:39+00:00,Contact,Information,2019,143504.0,10990.0,15946.14,4956.139999999999,4956.139999999999
7927941551,2026-04-15 23:00:41+00:00,Contact,Information,2017,119911.0,14900.0,11840.95,-3059.0499999999993,3059.0499999999993
7927942555,2026-04-15 21:00:39+00:00,Contact,Information,1969,4664.0,59000.0,59177.17,177.16999999999825,177.16999999999825
7927944409,2026-04-16 00:00:05+00:00,Contact,Information,2013,135014.0,8990.0,4434.16,-4555.84,4555.84
7927901153,2026-04-16 00:00:05+00:00,North,Haven,2016,90000.0,2000.0,1931.57,-68.43000000000006,68.43000000000006
7927941746,2026-04-16 00:00:05+00:00,Contact,Information,2016,142654.0,29900.0,23769.15,-6130.8499999999985,6130.8499999999985
7927941897,2026-04-15 23:00:41+00:00,Contact,Information,2018,167341.0,12850.0,9084.26,-3765.74,3765.74
7927944628,2026-04-16 00:00:05+00:00,Contact,Information,2010,123272.0,4980.0,7986.18,3006.1800000000003,3006.1800000000003
7927950554,2026-04-15 22:00:33+00:00,Chrysler,Town,2015,51345.0,28900.0,26173.43,-2726.5699999999997,2726.5699999999997
7927901063,2026-04-15 23:00:41+00:00,North,Haven,2021,61000.0,5000.0,5064.19,64.1899999999996,64.1899999999996
7927941701,2026-04-15 23:00:41+00:00,Contact,Information,1999,39501.0,11500.0,20068.39,8568.39,8568.39
7927942030,2026-04-16 01:00:05+00:00,Contact,Information,2018,153518.0,15990.0,15923.14,-66.86000000000058,66.86000000000058
7927942415,2026-04-15 23:00:41+00:00,Contact,Information,2016,120070.0,12990.0,12731.88,-258.1200000000008,258.1200000000008
7927942616,2026-04-16 00:00:05+00:00,Contact,Information,2015,123897.0,8900.0,10299.95,1399.9500000000007,1399.9500000000007
7927941998,2026-04-16 01:00:05+00:00,Contact,Information,2006,131986.0,9800.0,8539.16,-1260.8400000000001,1260.8400000000001
7927942447,2026-04-16 01:00:05+00:00,Contact,Information,2018,86540.0,13500.0,13964.25,464.25,464.25
7927944844,2026-04-16 01:00:05+00:00,Contact,Information,2012,67592.0,14850.0,15055.58,205.57999999999993,205.57999999999993
7927941862,2026-04-16 01:00:05+00:00,Contact,Information,1988,69541.0,17500.0,17659.76,159.7599999999984,159.7599999999984
7927942138,2026-04-16 01:00:05+00:00,Contact,Information,2012,130790.0,14950.0,11509.12,-3440.879999999999,3440.879999999999
7927942165,2026-04-16 01:00:05+00:00,Contact,Information,2018,139096.0,14850.0,14958.66,108.65999999999985,108.65999999999985
7927901313,2026-04-16 02:00:05+00:00,North,Haven,2016,90000.0,2000.0,1931.57,-68.43000000000006,68.43000000000006
7927942653,2026-04-16 02:00:05+00:00,Contact,Information,2017,95262.0,16900.0,8462.7,-8437.3,8437.3
7927944447,2026-04-16 02:00:05+00:00,Contact,Information,2007,117112.0,5900.0,5939.64,39.64000000000033,39.64000000000033
