post_id,scraped_at,make,model,year,mileage,price,predicted_price,error,abs_error
7928025034,2026-04-18 19:00:22+00:00,Contact,Information,1999,240000.0,7000.0,3229.18,-3770.82,3770.82
7928008565,2026-04-18 17:00:37+00:00,Contact,Information,2010,150000.0,5500.0,5094.32,-405.6800000000003,405.6800000000003
7928082393,2026-04-18 17:00:37+00:00,Ford,Fusion,2010,109446.0,5200.0,6376.62,1176.62,1176.62
7928079731,2026-04-18 11:00:38+00:00,Contact,Information,2003,68000.0,2800.0,15227.8,12427.8,12427.8
7928122794,2026-04-18 18:00:35+00:00,Toyota,Camry,2022,71200.0,21500.0,9422.51,-12077.49,12077.49
7928148379,2026-04-18 17:00:37+00:00,Hyundai,Sonata,2014,118290.0,7900.0,7114.69,-785.3100000000004,785.3100000000004
7928194997,2026-04-18 17:00:37+00:00,Contact,Information,2018,170000.0,4200.0,4187.67,-12.329999999999927,12.329999999999927
7928231853,2026-04-18 18:00:35+00:00,Dodge,Neon,2002,150000.0,588.0,589.16,1.1599999999999682,1.1599999999999682
7928194710,2026-04-18 12:00:42+00:00,Volvo,S60R,2005,155684.0,2000.0,6183.12,4183.12,4183.12
7928195547,2026-04-18 10:00:34+00:00,Contact,Information,2016,150000.0,11700.0,8683.36,-3016.6399999999994,3016.6399999999994
7928216352,2026-04-18 09:00:40+00:00,Contact,Information,2004,71500.0,5500.0,9295.7,3795.7000000000007,3795.7000000000007
7928283862,2026-04-18 15:00:36+00:00,Contact,Information,2013,166000.0,7600.0,7716.6,116.60000000000036,116.60000000000036
7928319449,2026-04-18 19:00:22+00:00,New,Haven,2014,200526.0,7999.0,8471.75,472.75,472.75
7928293700,2026-04-18 17:00:37+00:00,Contact,Information,2013,110054.0,10998.0,7460.89,-3537.1099999999997,3537.1099999999997
7928174882,2026-04-18 18:00:35+00:00,Hyundai,Elantra,2012,138892.0,4900.0,6832.91,1932.9099999999999,1932.9099999999999
7928293714,2026-04-18 19:00:22+00:00,Contact,Information,2016,172843.0,9499.0,5970.26,-3528.74,3528.74
7928317228,2026-04-18 19:00:22+00:00,New,Haven,2017,122761.0,7499.0,6374.93,-1124.0699999999997,1124.0699999999997
7928393865,2026-04-18 12:00:42+00:00,Chevrolet,Equinox,2018,94000.0,9500.0,10249.2,749.2000000000007,749.2000000000007
7928336783,2026-04-18 19:00:22+00:00,Winter,Park,1941,1000000.0,59500.0,39053.79,-20446.21,20446.21
7928429713,2026-04-18 08:00:39+00:00,Contact,Information,2013,156467.0,6800.0,2328.58,-4471.42,4471.42
7928238558,2026-04-18 12:00:42+00:00,Contact,Information,1998,185000.0,1500.0,3958.35,2458.35,2458.35
7928490407,2026-04-18 15:00:36+00:00,Contact,Information,2012,198600.0,10000.0,9963.4,-36.600000000000364,36.600000000000364
7928523681,2026-04-18 18:00:35+00:00,Ford,Mustang,2011,105405.0,10900.0,10842.38,-57.6200000000008,57.6200000000008
7928526450,2026-04-18 15:00:36+00:00,Contact,Information,2018,149053.0,25900.0,23674.78,-2225.220000000001,2225.220000000001
7928522388,2026-04-18 14:00:35+00:00,Contact,Information,2015,150818.0,6900.0,6905.75,5.75,5.75
7928523069,2026-04-18 17:00:37+00:00,Contact,Information,2012,160899.0,8500.0,8532.16,32.159999999999854,32.159999999999854
7928524015,2026-04-18 17:00:37+00:00,Contact,Information,2016,113532.0,11998.0,13025.88,1027.8799999999992,1027.8799999999992
7928524278,2026-04-18 14:00:35+00:00,Contact,Information,2015,179079.0,7400.0,7111.41,-288.59000000000015,288.59000000000015
7928525223,2026-04-18 18:00:35+00:00,Contact,Information,2019,149541.0,20900.0,20905.09,5.0900000000001455,5.0900000000001455
7928525343,2026-04-18 16:00:34+00:00,Contact,Information,2015,159707.0,12900.0,12976.06,76.05999999999949,76.05999999999949
7928529532,2026-04-18 15:00:36+00:00,Honda,Civic,2014,41154.0,6880.0,22703.78,15823.779999999999,15823.779999999999
7928522771,2026-04-18 16:00:34+00:00,Contact,Information,2018,188779.0,6900.0,6895.38,-4.619999999999891,4.619999999999891
7928523950,2026-04-18 18:00:35+00:00,Contact,Information,2023,113437.0,19900.0,19944.12,44.11999999999898,44.11999999999898
7928527953,2026-04-18 19:00:22+00:00,Contact,Information,2015,120707.0,9900.0,9598.14,-301.8600000000006,301.8600000000006
