post_id,scraped_at,make,model,year,mileage,price,predicted_price,error,abs_error
7925568460,2026-04-06 18:00:05+00:00,Contact,Information,2016,165728.0,9599.0,9882.55,283.5499999999993,283.5499999999993
7925602918,2026-04-06 08:00:05+00:00,North,Haven,2021,61000.0,5000.0,4904.64,-95.35999999999967,95.35999999999967
7925551829,2026-04-06 18:00:05+00:00,Benz,GLA,2015,55526.0,7400.0,7400.69,0.6899999999995998,0.6899999999995998
7925559046,2026-04-06 18:00:05+00:00,Contact,Information,2010,128000.0,6200.0,5152.28,-1047.7200000000003,1047.7200000000003
7925618922,2026-04-06 16:00:32+00:00,Volkswagen,Passat,2014,85972.0,8900.0,9042.7,142.70000000000073,142.70000000000073
7925625070,2026-04-06 12:00:30+00:00,Contact,Information,2019,114950.0,13900.0,13638.17,-261.8299999999999,261.8299999999999
7925617515,2026-04-06 19:00:05+00:00,Contact,Information,2020,38563.0,17200.0,25576.06,8376.060000000001,8376.060000000001
7925617529,2026-04-06 17:00:24+00:00,Hyundai,Elantra,2019,121000.0,7900.0,8742.64,842.6399999999994,842.6399999999994
7925617774,2026-04-06 20:00:33+00:00,Honda,CR,2014,130000.0,11900.0,12276.75,376.75,376.75
7925618560,2026-04-06 16:00:32+00:00,Subaru,XV,2014,124824.0,10900.0,10935.19,35.19000000000051,35.19000000000051
7925618752,2026-04-06 19:00:05+00:00,Hyundai,Sonata,2014,118290.0,7900.0,7028.07,-871.9300000000003,871.9300000000003
7925619188,2026-04-06 17:00:24+00:00,Subaru,Crosstrek,2018,173000.0,9900.0,9520.05,-379.9500000000007,379.9500000000007
7925591785,2026-04-06 14:00:30+00:00,Porsche,Macan,2017,78600.0,18300.0,23209.68,4909.68,4909.68
7925618185,2026-04-06 17:00:24+00:00,Infiniti,EX35,2013,89281.0,9900.0,10078.58,178.57999999999993,178.57999999999993
7925661646,2026-04-06 18:00:05+00:00,Chevy,El,1986,1234567.0,6000.0,5896.11,-103.89000000000033,103.89000000000033
7925577632,2026-04-06 20:00:33+00:00,Contact,Information,2007,164379.0,10900.0,2954.17,-7945.83,7945.83
7925617373,2026-04-06 16:00:32+00:00,Kia,Soul,2014,123296.0,5900.0,9920.98,4020.9799999999996,4020.9799999999996
7925601939,2026-04-06 18:00:05+00:00,Contact,Information,2015,264719.0,16900.0,27788.53,10888.529999999999,10888.529999999999
7925617922,2026-04-06 16:00:32+00:00,Jeep,Cherokee,2015,81802.0,9900.0,10041.55,141.54999999999927,141.54999999999927
7925619387,2026-04-06 19:00:05+00:00,North,Haven,2016,90000.0,2000.0,1987.97,-12.029999999999973,12.029999999999973
7925637008,2026-04-06 20:00:33+00:00,Contact,Information,2006,130000.0,3950.0,4717.82,767.8199999999997,767.8199999999997
7925673628,2026-04-06 20:00:33+00:00,Contact,Information,2010,191000.0,3000.0,6109.36,3109.3599999999997,3109.3599999999997
7925619053,2026-04-06 19:00:05+00:00,Ford,Fiesta,2016,88133.0,5900.0,6147.54,247.53999999999996,247.53999999999996
7925687438,2026-04-06 19:00:05+00:00,East,Haven,2020,89000.0,12500.0,11136.5,-1363.5,1363.5
7925718503,2026-04-06 15:00:05+00:00,West,Haven,2016,59000.0,13000.0,19969.11,6969.110000000001,6969.110000000001
7925718718,2026-04-06 04:00:05+00:00,Contact,Information,2012,145400.0,2500.0,7623.3,5123.3,5123.3
7925618367,2026-04-06 14:00:30+00:00,Nissan,Versa,2013,121347.0,3500.0,4149.65,649.6499999999996,649.6499999999996
7925750254,2026-04-06 09:00:06+00:00,Contact,Information,2016,81652.0,7500.0,12809.45,5309.450000000001,5309.450000000001
7925596247,2026-04-06 18:00:05+00:00,Contact,Information,2012,67592.0,14850.0,17614.37,2764.369999999999,2764.369999999999
7925757414,2026-04-06 07:00:26+00:00,Contact,Information,2017,33587.0,34500.0,29391.43,-5108.57,5108.57
7925776266,2026-04-06 20:00:33+00:00,Toyota,Camry,2018,33000.0,2000.0,2129.16,129.15999999999985,129.15999999999985
7925776376,2026-04-06 14:00:30+00:00,North,Haven,2016,90000.0,2000.0,1987.97,-12.029999999999973,12.029999999999973
7925765296,2026-04-06 15:00:05+00:00,New,Haven,2015,128879.0,7500.0,1535.38,-5964.62,5964.62
7925776290,2026-04-06 17:00:24+00:00,North,Haven,2021,61000.0,5000.0,4904.64,-95.35999999999967,95.35999999999967
7925776507,2026-04-06 13:00:19+00:00,North,Haven,2016,90000.0,2000.0,1987.97,-12.029999999999973,12.029999999999973
7925776466,2026-04-06 20:00:33+00:00,Acura,TLX,2018,30000.0,2000.0,2070.97,70.9699999999998,70.9699999999998
7925748951,2026-04-06 20:00:33+00:00,Contact,Information,2014,91437.0,9450.0,11081.18,1631.1800000000003,1631.1800000000003
7925751059,2026-04-06 15:00:05+00:00,Contact,Information,2009,114115.0,6000.0,6512.81,512.8100000000004,512.8100000000004
7925830296,2026-04-06 17:00:24+00:00,Contact,Information,2026,25.0,74495.0,70669.71,-3825.2899999999936,3825.2899999999936
7925747163,2026-04-06 15:00:05+00:00,Toyota,Sienna,2017,44600.0,4000.0,13268.39,9268.39,9268.39
7925776464,2026-04-06 14:00:30+00:00,North,Haven,2020,20000.0,2000.0,2058.07,58.070000000000164,58.070000000000164
7925854156,2026-04-06 11:00:05+00:00,Contact,Information,2026,150000.0,588.0,442.73,-145.26999999999998,145.26999999999998
7925871301,2026-04-06 20:00:33+00:00,Sandy,Hook,1991,216000.0,900.0,5799.02,4899.02,4899.02
7925862253,2026-04-06 19:00:05+00:00,Contact,Information,2017,92000.0,11500.0,12320.18,820.1800000000003,820.1800000000003
7925870629,2026-04-06 19:00:05+00:00,Contact,Information,2022,1000.0,3500.0,58301.25,54801.25,54801.25
7925880745,2026-04-06 19:00:05+00:00,West,Hartford,2019,100000.0,17500.0,14653.06,-2846.9400000000005,2846.9400000000005
7925908910,2026-04-06 20:00:33+00:00,Contact,Information,1988,69541.0,17500.0,17566.4,66.40000000000146,66.40000000000146
7925909044,2026-04-06 18:00:05+00:00,Contact,Information,2016,120070.0,12990.0,12346.89,-643.1100000000006,643.1100000000006
7925909825,2026-04-06 14:00:30+00:00,Contact,Information,2020,77916.0,17980.0,19043.17,1063.1699999999983,1063.1699999999983
7925909939,2026-04-06 20:00:33+00:00,Contact,Information,2015,92276.0,10850.0,10659.97,-190.03000000000065,190.03000000000065
7925910040,2026-04-06 18:00:05+00:00,Contact,Information,1966,59985.0,69500.0,69349.58,-150.41999999999825,150.41999999999825
7925910231,2026-04-06 19:00:05+00:00,Contact,Information,2020,82675.0,13800.0,15483.84,1683.8400000000001,1683.8400000000001
7925869882,2026-04-06 17:00:24+00:00,Contact,Information,2009,220000.0,8000.0,37403.77,29403.769999999997,29403.769999999997
7925908986,2026-04-06 19:00:05+00:00,Contact,Information,2018,153518.0,15990.0,15874.59,-115.40999999999985,115.40999999999985
7925909019,2026-04-06 14:00:30+00:00,Contact,Information,2011,178907.0,8500.0,7855.92,-644.0799999999999,644.0799999999999
7925909851,2026-04-06 14:00:30+00:00,Contact,Information,2023,108905.0,16750.0,16651.08,-98.91999999999825,98.91999999999825
7925910242,2026-04-06 14:00:30+00:00,Contact,Information,2015,130759.0,9400.0,9423.77,23.770000000000437,23.770000000000437
7925906358,2026-04-06 18:00:05+00:00,Contact,Information,2014,106997.0,10998.0,12096.39,1098.3899999999994,1098.3899999999994
7925909002,2026-04-06 18:00:05+00:00,Contact,Information,2014,91374.0,12300.0,12004.88,-295.1200000000008,295.1200000000008
7925909032,2026-04-06 15:00:05+00:00,Contact,Information,2006,131986.0,8900.0,4984.55,-3915.45,3915.45
7925910025,2026-04-06 15:00:05+00:00,Contact,Information,1969,4664.0,59000.0,59032.08,32.080000000001746,32.080000000001746
7925909837,2026-04-06 18:00:05+00:00,Contact,Information,2018,139096.0,14850.0,14544.17,-305.8299999999999,305.8299999999999
7925909872,2026-04-06 19:00:05+00:00,Contact,Information,2020,35125.0,14850.0,15217.98,367.97999999999956,367.97999999999956
7925910309,2026-04-06 20:00:33+00:00,Contact,Information,2011,115212.0,13500.0,12744.41,-755.5900000000001,755.5900000000001
7925909885,2026-04-06 18:00:05+00:00,Contact,Information,2015,123897.0,8900.0,10565.42,1665.42,1665.42
7925910197,2026-04-06 19:00:05+00:00,Contact,Information,2019,71241.0,15900.0,14743.8,-1156.2000000000007,1156.2000000000007
7925910209,2026-04-06 19:00:05+00:00,Contact,Information,2016,48019.0,12850.0,12511.19,-338.8099999999995,338.8099999999995
7925917710,2026-04-06 20:00:33+00:00,Contact,Information,2018,163000.0,9500.0,19803.24,10303.240000000002,10303.240000000002
7925980488,2026-04-06 19:00:05+00:00,Contact,Information,1966,60000.0,3500.0,62318.87,58818.87,58818.87
