post_id,scraped_at,make,model,year,mileage,price,predicted_price,error,abs_error
7929151120,2026-04-22 09:00:38+00:00,Ford,Fiesta,2016,88133.0,5900.0,6531.77,631.7700000000004,631.7700000000004
7929165285,2026-04-22 11:00:43+00:00,West,Haven,2011,151000.0,7995.0,5444.47,-2550.5299999999997,2550.5299999999997
7929182155,2026-04-22 11:00:43+00:00,West,Hartford,2019,101000.0,11500.0,8677.4,-2822.6000000000004,2822.6000000000004
7929240995,2026-04-22 05:00:38+00:00,Contact,Information,2007,132109.0,7800.0,7204.67,-595.3299999999999,595.3299999999999
7929148959,2026-04-22 09:00:38+00:00,Infiniti,EX35,2013,89281.0,8900.0,9521.78,621.7800000000007,621.7800000000007
7929292415,2026-04-22 08:00:47+00:00,Drive,SUV,2014,89000.0,8985.0,10272.71,1287.7099999999991,1287.7099999999991
7929147219,2026-04-22 12:00:43+00:00,Subaru,XV,2014,136625.0,9900.0,6770.51,-3129.49,3129.49
7929192988,2026-04-22 06:00:36+00:00,New,Haven,2011,270000.0,5500.0,3780.43,-1719.5700000000002,1719.5700000000002
7929188433,2026-04-22 13:00:35+00:00,Contact,Information,2014,113000.0,6999.0,7422.76,423.7600000000002,423.7600000000002
7929190886,2026-04-22 12:00:43+00:00,West,Haven,2014,141400.0,8995.0,6664.44,-2330.5600000000004,2330.5600000000004
7929288042,2026-04-22 09:00:38+00:00,New,Haven,2014,212700.0,2300.0,3799.44,1499.44,1499.44
7929147675,2026-04-22 14:00:46+00:00,Contact,Information,2017,124781.0,10998.0,11043.69,45.69000000000051,45.69000000000051
7929151446,2026-04-22 13:00:35+00:00,Subaru,XV,2014,124824.0,7900.0,10599.63,2699.629999999999,2699.629999999999
7929238004,2026-04-22 12:00:43+00:00,Contact,Information,2020,188000.0,7500.0,7987.26,487.2600000000002,487.2600000000002
7929351943,2026-04-22 07:00:42+00:00,Contact,Information,2024,25.0,88993.0,89279.52,286.5200000000041,286.5200000000041
7929286909,2026-04-22 10:00:38+00:00,Contact,Information,2011,154000.0,9800.0,6611.24,-3188.76,3188.76
7929366479,2026-04-22 13:00:35+00:00,North,Branford,2009,149974.0,6995.0,6985.99,-9.010000000000218,9.010000000000218
