post_id,scraped_at,make,model,year,mileage,price,predicted_price,error,abs_error
7926742539,2026-04-12 11:00:35+00:00,Contact,Information,2016,204000.0,11999.0,5452.63,-6546.37,6546.37
7926722585,2026-04-12 21:00:36+00:00,West,Hartford,2008,150000.0,5500.0,9390.93,3890.9300000000003,3890.9300000000003
7926690058,2026-04-12 21:00:36+00:00,Contact,Information,2008,180000.0,3500.0,5360.79,1860.79,1860.79
7926769378,2026-04-12 14:00:25+00:00,Contact,Information,2018,110109.0,14900.0,19784.97,4884.970000000001,4884.970000000001
7926811665,2026-04-12 13:00:32+00:00,North,Branford,1999,167845.0,3995.0,560.58,-3434.42,3434.42
7926820618,2026-04-12 19:00:32+00:00,Toyota,Tundra,2005,105000.0,15000.0,14946.92,-53.07999999999993,53.07999999999993
7926817854,2026-04-12 13:00:32+00:00,Volkswagen,Eos,2009,65000.0,6985.0,6922.49,-62.51000000000022,62.51000000000022
7926731671,2026-04-12 14:00:25+00:00,Toyota,Corolla,2012,143220.0,5400.0,1122.63,-4277.37,4277.37
7926820034,2026-04-12 18:00:44+00:00,Contact,Information,1995,188000.0,5500.0,5506.85,6.850000000000364,6.850000000000364
7926886300,2026-04-12 19:00:32+00:00,Contact,Information,2000,133000.0,2946.0,1713.27,-1232.73,1232.73
7926815406,2026-04-12 15:00:35+00:00,North,Branford,2009,115508.0,4995.0,8951.36,3956.3600000000006,3956.3600000000006
7926725413,2026-04-12 21:00:36+00:00,Lexus,LX,2017,43051.0,31310.0,15317.98,-15992.02,15992.02
7926958317,2026-04-12 19:00:32+00:00,Contact,Information,2013,125603.0,13885.0,6513.07,-7371.93,7371.93
7926816619,2026-04-12 10:00:38+00:00,Contact,Information,2015,120707.0,9900.0,5754.01,-4145.99,4145.99
7926958983,2026-04-12 14:00:25+00:00,Contact,Information,1988,69541.0,17500.0,17492.97,-7.029999999998836,7.029999999998836
7926958663,2026-04-12 09:00:18+00:00,Contact,Information,2016,142654.0,29900.0,29821.38,-78.61999999999898,78.61999999999898
7926958798,2026-04-12 20:00:32+00:00,Contact,Information,2016,120070.0,12990.0,12978.88,-11.1200000000008,11.1200000000008
7926958890,2026-04-12 20:00:32+00:00,Contact,Information,2018,153518.0,15990.0,15962.26,-27.73999999999978,27.73999999999978
7926932703,2026-04-12 13:00:32+00:00,Land,Rover,2013,116000.0,9885.0,12911.11,3026.1100000000006,3026.1100000000006
7926958865,2026-04-12 20:00:32+00:00,Contact,Information,2006,131986.0,8950.0,8910.46,-39.54000000000087,39.54000000000087
7926936883,2026-04-12 16:00:41+00:00,Toyota,Camry,1996,165000.0,2000.0,2716.38,716.3800000000001,716.3800000000001
7926958688,2026-04-12 19:00:32+00:00,Contact,Information,2012,130790.0,14950.0,14851.83,-98.17000000000007,98.17000000000007
7926958705,2026-04-12 13:00:32+00:00,Contact,Information,2015,97734.0,8990.0,13720.32,4730.32,4730.32
7926958756,2026-04-12 20:00:32+00:00,Contact,Information,2012,67592.0,14850.0,14878.5,28.5,28.5
7926958773,2026-04-12 13:00:32+00:00,Contact,Information,2018,101615.0,31900.0,28976.02,-2923.9799999999996,2923.9799999999996
7926981140,2026-04-12 09:00:18+00:00,Contact,Information,2017,78000.0,20000.0,11845.91,-8154.09,8154.09
7926953071,2026-04-12 20:00:32+00:00,Suzuki,SX4,2009,154000.0,2000.0,12017.77,10017.77,10017.77
7926958734,2026-04-12 20:00:32+00:00,Contact,Information,2019,145143.0,8975.0,9000.95,25.950000000000728,25.950000000000728
7926958849,2026-04-12 18:00:44+00:00,Contact,Information,2015,264719.0,16900.0,16908.47,8.470000000001164,8.470000000001164
7926958939,2026-04-12 18:00:44+00:00,Contact,Information,1995,117258.0,9900.0,6215.35,-3684.6499999999996,3684.6499999999996
7926991399,2026-04-12 21:00:36+00:00,Contact,Information,1993,230000.0,4500.0,7371.68,2871.6800000000003,2871.6800000000003
7926958173,2026-04-12 19:00:32+00:00,Contact,Information,2009,138876.0,11400.0,2263.12,-9136.880000000001,9136.880000000001
7926958916,2026-04-12 18:00:44+00:00,Contact,Information,2018,139096.0,14850.0,14849.54,-0.4599999999991269,0.4599999999991269
7927019087,2026-04-12 19:00:32+00:00,Honda,Civic,2013,112885.0,9999.0,9975.81,-23.19000000000051,23.19000000000051
7927039581,2026-04-12 15:00:35+00:00,Contact,Information,2013,122750.0,6250.0,6308.25,58.25,58.25
7927037471,2026-04-12 16:00:41+00:00,Contact,Information,2008,126000.0,9800.0,10282.99,482.9899999999998,482.9899999999998
7927044268,2026-04-12 17:00:32+00:00,Contact,Information,2014,195000.0,68000.0,24639.12,-43360.880000000005,43360.880000000005
7926372867,2026-04-12 16:00:41+00:00,North,Branford,1978,,1200.0,2584.14,1384.1399999999999,1384.1399999999999
7927038127,2026-04-12 20:00:32+00:00,Contact,Information,2015,171000.0,6800.0,6805.24,5.239999999999782,5.239999999999782
7927042523,2026-04-12 07:00:05+00:00,Contact,Information,2013,181000.0,5000.0,6486.84,1486.8400000000001,1486.8400000000001
7927147931,2026-04-12 19:00:32+00:00,Contact,Information,2013,136409.0,3400.0,2531.8,-868.1999999999998,868.1999999999998
7927092018,2026-04-12 09:00:18+00:00,Contact,Information,2002,72000.0,4500.0,3193.63,-1306.37,1306.37
7927195284,2026-04-12 18:00:44+00:00,Chevrolet,Traverse,2018,103220.0,9499.0,11843.49,2344.49,2344.49
7927197968,2026-04-12 21:00:36+00:00,Contact,Information,2008,189000.0,4700.0,3192.06,-1507.94,1507.94
7927028187,2026-04-12 18:00:44+00:00,Ford,Fiesta,2019,30155.0,9950.0,12363.95,2413.9500000000007,2413.9500000000007
7927199298,2026-04-12 11:00:35+00:00,Mercedes,ML350,2011,180000.0,4999.0,5479.1,480.10000000000036,480.10000000000036
7927172041,2026-04-12 19:00:32+00:00,Contact,Information,2026,150000.0,588.0,575.11,-12.889999999999986,12.889999999999986
