post_id,scraped_at,make,model,year,mileage,price,predicted_price,error,abs_error
7925910309,2026-04-08 19:00:31+00:00,Contact,Information,2011,115212.0,13500.0,13500.65,0.6499999999996362,0.6499999999996362
7925909885,2026-04-08 17:00:05+00:00,Contact,Information,2015,123897.0,8900.0,9958.92,1058.92,1058.92
7925910197,2026-04-08 20:00:30+00:00,Contact,Information,2019,71241.0,15900.0,14000.37,-1899.6299999999992,1899.6299999999992
7925910209,2026-04-08 16:00:05+00:00,Contact,Information,2016,48019.0,12850.0,12850.82,0.819999999999709,0.819999999999709
7925980488,2026-04-08 14:00:06+00:00,Contact,Information,1966,60000.0,3500.0,52793.88,49293.88,49293.88
7925908827,2026-04-08 20:00:30+00:00,Contact,Information,2013,100775.0,14800.0,14750.91,-49.090000000000146,49.090000000000146
7925910282,2026-04-08 17:00:05+00:00,Contact,Information,2019,54917.0,10800.0,11071.08,271.0799999999999,271.0799999999999
7925995313,2026-04-08 17:00:05+00:00,Contact,Information,2016,149000.0,7200.0,8305.45,1105.4500000000007,1105.4500000000007
7925910265,2026-04-08 20:00:30+00:00,Contact,Information,2015,116669.0,8800.0,8801.4,1.3999999999996362,1.3999999999996362
7926039400,2026-04-08 16:00:05+00:00,North,Branford,2014,108500.0,7000.0,-58.75,-7058.75,7058.75
7925910184,2026-04-08 17:00:05+00:00,Contact,Information,2018,79633.0,15500.0,15563.51,63.51000000000022,63.51000000000022
7926035506,2026-04-08 09:00:05+00:00,North,Branford,2009,149974.0,6995.0,8134.99,1139.9899999999998,1139.9899999999998
7926046096,2026-04-08 12:00:07+00:00,Chevrolet,Malibu,2006,121230.0,2900.0,5908.89,3008.8900000000003,3008.8900000000003
7926041125,2026-04-08 20:00:30+00:00,North,Branford,2007,150.0,5700.0,97787.95,92087.95,92087.95
7925998449,2026-04-08 13:00:05+00:00,Contact,Information,2009,134000.0,3285.0,4014.26,729.2600000000002,729.2600000000002
7926066162,2026-04-08 18:00:12+00:00,Dodge,Neon,2002,150000.0,588.0,588.09,0.09000000000003183,0.09000000000003183
7925909861,2026-04-08 19:00:31+00:00,Contact,Information,2017,106743.0,18995.0,18988.82,-6.180000000000291,6.180000000000291
7926015068,2026-04-08 14:00:06+00:00,Hyundai,Elantra,2018,52000.0,9900.0,18573.95,8673.95,8673.95
7925909947,2026-04-08 20:00:30+00:00,Contact,Information,2018,86540.0,13500.0,13497.13,-2.8700000000008004,2.8700000000008004
7925910285,2026-04-08 17:00:05+00:00,Contact,Information,2017,105189.0,8900.0,8885.2,-14.799999999999272,14.799999999999272
7925910253,2026-04-08 19:00:31+00:00,Contact,Information,2014,82595.0,20900.0,20901.52,1.5200000000004366,1.5200000000004366
7926096214,2026-04-08 18:00:12+00:00,Contact,Information,1992,60000.0,16500.0,16473.81,-26.18999999999869,26.18999999999869
7925962860,2026-04-08 14:00:06+00:00,Ford,Model,1931,91710.0,24500.0,21793.43,-2706.5699999999997,2706.5699999999997
7925987763,2026-04-08 18:00:12+00:00,Contact,Information,2018,175000.0,7200.0,7337.32,137.3199999999997,137.3199999999997
7926096539,2026-04-08 20:00:30+00:00,Ford,Sedan,1940,40000.0,3500.0,3506.54,6.539999999999964,6.539999999999964
7926094837,2026-04-08 14:00:06+00:00,Contact,Information,2018,133500.0,11000.0,20917.45,9917.45,9917.45
7926151746,2026-04-08 14:00:06+00:00,Contact,Information,2018,149053.0,25900.0,30363.92,4463.919999999998,4463.919999999998
7926028695,2026-04-08 17:00:05+00:00,North,Branford,2006,167781.0,6995.0,1309.73,-5685.27,5685.27
7926132929,2026-04-08 18:00:12+00:00,Contact,Information,2015,141231.0,10998.0,10995.9,-2.100000000000364,2.100000000000364
7926029597,2026-04-08 11:00:05+00:00,North,Branford,2013,119925.0,12400.0,4108.49,-8291.51,8291.51
7926165731,2026-04-08 13:00:05+00:00,Lexus,LC,2018,18290.0,53820.0,53899.0,79.0,79.0
7926199758,2026-04-08 09:00:05+00:00,Contact,Information,2013,155000.0,6000.0,5838.97,-161.02999999999975,161.02999999999975
7926234605,2026-04-08 20:00:30+00:00,West,Hartford,2019,101000.0,11500.0,193.66,-11306.34,11306.34
7926242071,2026-04-08 20:00:30+00:00,Contact,Information,2016,172000.0,7000.0,4403.35,-2596.6499999999996,2596.6499999999996
7926253247,2026-04-08 13:00:05+00:00,Contact,Information,2007,190000.0,3750.0,2408.54,-1341.46,1341.46
7926026983,2026-04-08 08:00:05+00:00,North,Branford,2009,143686.0,7295.0,4886.71,-2408.29,2408.29
7926222609,2026-04-08 18:00:12+00:00,New,Haven,2024,35000.0,43000.0,41136.5,-1863.5,1863.5
7926267852,2026-04-08 19:00:31+00:00,Chevrolet,Silverado,2008,167190.0,7999.0,7496.91,-502.09000000000015,502.09000000000015
7926031130,2026-04-08 11:00:05+00:00,North,Branford,2015,156884.0,9295.0,6153.64,-3141.3599999999997,3141.3599999999997
7926302204,2026-04-08 19:00:31+00:00,Dodge,Neon,2002,150000.0,588.0,588.09,0.09000000000003183,0.09000000000003183
7926029250,2026-04-08 11:00:05+00:00,North,Branford,2009,167173.0,6495.0,4692.76,-1802.2399999999998,1802.2399999999998
7926305629,2026-04-08 12:00:07+00:00,Mini,Cooper,2019,129000.0,10885.0,19635.31,8750.310000000001,8750.310000000001
7926295610,2026-04-08 11:00:05+00:00,New,Haven,2016,75000.0,7500.0,19519.45,12019.45,12019.45
7926305942,2026-04-08 16:00:05+00:00,Ford,Mustang,2001,6793.0,25000.0,25021.48,21.479999999999563,21.479999999999563
7926354442,2026-04-08 20:00:30+00:00,Contact,Information,2013,157000.0,5500.0,1179.22,-4320.78,4320.78
7926386562,2026-04-08 19:00:31+00:00,Subaru,Forester,2015,144211.0,8499.0,9906.98,1407.9799999999996,1407.9799999999996
7926456208,2026-04-08 20:00:30+00:00,North,Haven,2022,30000.0,2000.0,2002.03,2.0299999999999727,2.0299999999999727
