post_id,scraped_at,make,model,year,mileage,price,predicted_price,error,abs_error
7929166247,2026-04-22 13:00:35+00:00,Jeep,Liberty,2011,115000.0,6488.0,9547.42,3059.42,3059.42
7929151120,2026-04-22 09:00:38+00:00,Ford,Fiesta,2016,88133.0,5900.0,6255.77,355.77000000000044,355.77000000000044
7929165285,2026-04-22 11:00:43+00:00,West,Haven,2011,151000.0,7995.0,4538.09,-3456.91,3456.91
7929182155,2026-04-22 11:00:43+00:00,West,Hartford,2019,101000.0,11500.0,8837.39,-2662.6100000000006,2662.6100000000006
7929240995,2026-04-22 05:00:38+00:00,Contact,Information,2007,132109.0,7800.0,6539.66,-1260.3400000000001,1260.3400000000001
7929148959,2026-04-22 09:00:38+00:00,Infiniti,EX35,2013,89281.0,8900.0,9712.98,812.9799999999996,812.9799999999996
7929292415,2026-04-22 08:00:47+00:00,Drive,SUV,2014,89000.0,8985.0,10024.39,1039.3899999999994,1039.3899999999994
7929147219,2026-04-22 12:00:43+00:00,Subaru,XV,2014,136625.0,9900.0,5577.93,-4322.07,4322.07
7929192988,2026-04-22 06:00:36+00:00,New,Haven,2011,270000.0,5500.0,3895.37,-1604.63,1604.63
7929188433,2026-04-22 13:00:35+00:00,Contact,Information,2014,113000.0,6999.0,7887.57,888.5699999999997,888.5699999999997
7929190886,2026-04-22 12:00:43+00:00,West,Haven,2014,141400.0,8995.0,6910.49,-2084.51,2084.51
7929288042,2026-04-22 09:00:38+00:00,New,Haven,2014,212700.0,2300.0,3960.92,1660.92,1660.92
7929147675,2026-04-22 14:00:46+00:00,Contact,Information,2017,124781.0,10998.0,10479.52,-518.4799999999996,518.4799999999996
7929151446,2026-04-22 13:00:35+00:00,Subaru,XV,2014,124824.0,7900.0,11179.86,3279.8600000000006,3279.8600000000006
7929238004,2026-04-22 12:00:43+00:00,Contact,Information,2020,188000.0,7500.0,6746.56,-753.4399999999996,753.4399999999996
7929351943,2026-04-22 07:00:42+00:00,Contact,Information,2024,25.0,88993.0,89585.01,592.0099999999948,592.0099999999948
7929286909,2026-04-22 10:00:38+00:00,Contact,Information,2011,154000.0,9800.0,7073.52,-2726.4799999999996,2726.4799999999996
7929366479,2026-04-22 13:00:35+00:00,North,Branford,2009,149974.0,6995.0,8874.59,1879.5900000000001,1879.5900000000001
