post_id,scraped_at,make,model,year,mileage,price,predicted_price,error,abs_error
7927147931,2026-04-15 22:00:33+00:00,Contact,Information,2013,136409.0,3400.0,5980.47,2580.4700000000003,2580.4700000000003
7927092018,2026-04-15 20:00:36+00:00,Contact,Information,2008,137000.0,3500.0,4201.15,701.1499999999996,701.1499999999996
7927195284,2026-04-15 20:00:36+00:00,Chevrolet,Traverse,2018,103220.0,9499.0,15804.9,6305.9,6305.9
7927197968,2026-04-16 02:00:05+00:00,Contact,Information,2008,189000.0,4700.0,3422.28,-1277.7199999999998,1277.7199999999998
7927028187,2026-04-16 01:00:05+00:00,Ford,Fiesta,2019,30155.0,9950.0,6090.62,-3859.38,3859.38
7927199298,2026-04-16 00:00:05+00:00,Mercedes,ML350,2011,180000.0,4999.0,6178.45,1179.4499999999998,1179.4499999999998
7927172041,2026-04-15 22:00:33+00:00,Contact,Information,2026,150000.0,588.0,1099.66,511.6600000000001,511.6600000000001
7927339985,2026-04-15 20:00:36+00:00,Dodge,Neon,2002,150000.0,588.0,1031.8,443.79999999999995,443.79999999999995
7927361501,2026-04-16 01:00:05+00:00,Pontiac,Can,1977,87000.0,35000.0,36239.87,1239.8700000000026,1239.8700000000026
7927325013,2026-04-16 00:00:05+00:00,Volkswagen,Passat,2014,86000.0,6000.0,11864.4,5864.4,5864.4
7927352450,2026-04-15 23:00:41+00:00,Contact,Information,2006,161984.0,3500.0,5008.33,1508.33,1508.33
7927443453,2026-04-16 02:00:05+00:00,Contact,Information,2012,192000.0,7900.0,6304.81,-1595.1899999999996,1595.1899999999996
7927451192,2026-04-15 20:00:36+00:00,Ford,Mustang,2003,115000.0,7500.0,8561.97,1061.9699999999993,1061.9699999999993
7927468244,2026-04-15 13:00:06+00:00,New,Haven,2002,118000.0,6500.0,4946.09,-1553.9099999999999,1553.9099999999999
7927503222,2026-04-16 01:00:05+00:00,Contact,Information,2011,158000.0,3900.0,4361.64,461.6400000000003,461.6400000000003
7927510564,2026-04-15 22:00:33+00:00,North,Haven,2022,30000.0,2000.0,2053.76,53.76000000000022,53.76000000000022
7927493233,2026-04-15 13:00:06+00:00,Contact,Information,2001,169000.0,3900.0,812.29,-3087.71,3087.71
7927507060,2026-04-15 20:00:36+00:00,Contact,Information,1964,2700.0,85000.0,98989.71,13989.710000000006,13989.710000000006
7927559032,2026-04-15 08:00:41+00:00,Honda,CR,2014,130000.0,11900.0,12212.13,312.1299999999992,312.1299999999992
7927579304,2026-04-16 02:00:05+00:00,Dodge,Neon,2002,150000.0,588.0,1031.8,443.79999999999995,443.79999999999995
7927489505,2026-04-15 16:00:35+00:00,Land,Rover,1997,10600.0,56000.0,55487.53,-512.4700000000012,512.4700000000012
7927511121,2026-04-16 02:00:05+00:00,Volkswagen,R32,2008,212208.0,9800.0,3987.74,-5812.26,5812.26
7927586490,2026-04-15 23:00:41+00:00,Lincoln,Capri,1953,5000.0,15500.0,121734.8,106234.8,106234.8
7927579472,2026-04-16 01:00:05+00:00,Ford,Country,1951,91000.0,22500.0,21576.48,-923.5200000000004,923.5200000000004
7927693132,2026-04-16 02:00:05+00:00,Contact,Information,2006,250000.0,55000.0,12041.42,-42958.58,42958.58
7927638506,2026-04-15 15:00:33+00:00,Contact,Information,2011,98000.0,8985.0,10122.59,1137.5900000000001,1137.5900000000001
7927445892,2026-04-16 00:00:05+00:00,West,Haven,2013,91274.0,6995.0,7912.34,917.3400000000001,917.3400000000001
7927692237,2026-04-15 23:00:41+00:00,North,Haven,2021,61000.0,5000.0,5215.21,215.21000000000004,215.21000000000004
7927718194,2026-04-16 00:00:05+00:00,Nissan,Rogue,2018,126300.0,11800.0,12899.42,1099.42,1099.42
7927718802,2026-04-16 01:00:05+00:00,Contact,Information,2012,37851.0,7999.0,8357.78,358.78000000000065,358.78000000000065
7927665179,2026-04-16 02:00:05+00:00,New,Haven,1999,151234.0,4900.0,3443.43,-1456.5700000000002,1456.5700000000002
7927692270,2026-04-15 16:00:35+00:00,Acura,TLX,2018,30000.0,2000.0,2292.47,292.4699999999998,292.4699999999998
7927701349,2026-04-15 13:00:06+00:00,North,Haven,2016,90000.0,2000.0,2098.36,98.36000000000013,98.36000000000013
7927740737,2026-04-15 21:00:39+00:00,New,Haven,1997,131000.0,5000.0,7832.23,2832.2299999999996,2832.2299999999996
7927742061,2026-04-16 01:00:05+00:00,New,Haven,2000,104000.0,3500.0,4700.05,1200.0500000000002,1200.0500000000002
7927786239,2026-04-16 02:00:05+00:00,Contact,Information,2009,79780.0,10450.0,13210.47,2760.4699999999993,2760.4699999999993
7927710951,2026-04-16 01:00:05+00:00,North,Haven,2016,90000.0,2000.0,2098.36,98.36000000000013,98.36000000000013
7927740961,2026-04-15 21:00:39+00:00,New,Haven,2003,211000.0,1800.0,1944.84,144.83999999999992,144.83999999999992
7927746444,2026-04-16 01:00:05+00:00,New,Haven,2006,250000.0,3000.0,2693.04,-306.96000000000004,306.96000000000004
7927738568,2026-04-16 00:00:05+00:00,Contact,Information,1965,66000.0,20000.0,8076.77,-11923.23,11923.23
7927710507,2026-04-15 09:00:35+00:00,Toyota,Camry,2018,33000.0,2000.0,2302.57,302.57000000000016,302.57000000000016
7927744005,2026-04-15 07:00:06+00:00,New,Haven,2002,297000.0,4500.0,1928.31,-2571.69,2571.69
7927745584,2026-04-16 01:00:05+00:00,New,Haven,2006,207000.0,3800.0,3245.37,-554.6300000000001,554.6300000000001
7927857572,2026-04-15 13:00:06+00:00,Kia,Soul,2014,123296.0,5900.0,8697.17,2797.17,2797.17
7927856439,2026-04-16 02:00:05+00:00,Subaru,Outback,2014,128000.0,7985.0,8804.53,819.5300000000007,819.5300000000007
7927857425,2026-04-15 20:00:36+00:00,Jeep,Cherokee,2015,81802.0,8900.0,10333.06,1433.0599999999995,1433.0599999999995
7927857501,2026-04-16 01:00:05+00:00,Infiniti,EX35,2013,89281.0,9900.0,9460.6,-439.39999999999964,439.39999999999964
7927856282,2026-04-16 02:00:05+00:00,Contact,Information,2013,113000.0,7985.0,8700.58,715.5799999999999,715.5799999999999
7927857281,2026-04-16 02:00:05+00:00,Volkswagen,Passat,2014,85972.0,7900.0,9285.14,1385.1399999999994,1385.1399999999994
7927876888,2026-04-15 15:00:33+00:00,Contact,Information,2013,93693.0,7500.0,7742.31,242.3100000000004,242.3100000000004
7927877622,2026-04-15 23:00:41+00:00,Jaguar,XK8,1997,61000.0,6985.0,13049.99,6064.99,6064.99
7927857127,2026-04-15 22:00:33+00:00,Ford,Fiesta,2016,88133.0,5900.0,6161.28,261.27999999999975,261.27999999999975
7927857364,2026-04-16 01:00:05+00:00,Subaru,XV,2014,124824.0,8900.0,11304.54,2404.540000000001,2404.540000000001
7927901277,2026-04-16 02:00:05+00:00,Acura,TLX,2018,30000.0,2000.0,2292.47,292.4699999999998,292.4699999999998
7927857624,2026-04-16 02:00:05+00:00,Honda,CR,2014,130000.0,11900.0,12212.13,312.1299999999992,312.1299999999992
7927857671,2026-04-16 00:00:05+00:00,Hyundai,Elantra,2019,121000.0,7900.0,8966.43,1066.4300000000003,1066.4300000000003
7927868905,2026-04-16 01:00:05+00:00,Contact,Information,2014,163000.0,7900.0,8529.45,629.4500000000007,629.4500000000007
7927889382,2026-04-16 01:00:05+00:00,Aero,AWD,2006,140000.0,4900.0,4006.99,-893.0100000000002,893.0100000000002
7927901288,2026-04-15 21:00:39+00:00,North,Haven,2020,20000.0,2000.0,2128.55,128.55000000000018,128.55000000000018
7927910615,2026-04-16 00:00:05+00:00,Contact,Information,2020,97000.0,23500.0,15159.95,-8340.05,8340.05
7927941456,2026-04-16 02:00:05+00:00,Contact,Information,2014,91374.0,12300.0,11870.81,-429.1900000000005,429.1900000000005
7927941936,2026-04-15 19:00:44+00:00,Contact,Information,2015,264719.0,16900.0,20638.68,3738.6800000000003,3738.6800000000003
7927942194,2026-04-15 21:00:39+00:00,Contact,Information,2015,116669.0,8800.0,9131.95,331.9500000000007,331.9500000000007
7927942301,2026-04-16 01:00:05+00:00,Contact,Information,2019,95682.0,13990.0,14790.65,800.6499999999996,800.6499999999996
7927942371,2026-04-15 19:00:44+00:00,Contact,Information,2020,35125.0,14850.0,14745.01,-104.98999999999978,104.98999999999978
7927942580,2026-04-16 02:00:05+00:00,Contact,Information,2017,105189.0,8900.0,10534.82,1634.8199999999997,1634.8199999999997
7927944368,2026-04-16 02:00:05+00:00,Contact,Information,2018,110109.0,14900.0,15473.01,573.0100000000002,573.0100000000002
7927944782,2026-04-15 22:00:33+00:00,Contact,Information,2013,125603.0,13885.0,7919.08,-5965.92,5965.92
7927856141,2026-04-16 01:00:05+00:00,Volvo,S60,2014,143000.0,5485.0,9319.92,3834.92,3834.92
7927872263,2026-04-15 22:00:33+00:00,Volvo,XC60,2015,129000.0,8885.0,8600.42,-284.5799999999999,284.5799999999999
7927886686,2026-04-15 20:00:36+00:00,Contact,Information,2016,151000.0,4500.0,8697.15,4197.15,4197.15
7927941424,2026-04-15 21:00:39+00:00,Contact,Information,2011,178907.0,8500.0,6921.34,-1578.6599999999999,1578.6599999999999
7927941588,2026-04-15 20:00:36+00:00,Contact,Information,2009,138876.0,11400.0,4151.34,-7248.66,7248.66
7927941632,2026-04-16 02:00:05+00:00,Contact,Information,2009,167283.0,6250.0,4788.68,-1461.3199999999997,1461.3199999999997
7927941666,2026-04-15 23:00:41+00:00,Contact,Information,2010,127030.0,5500.0,6913.17,1413.17,1413.17
7927941827,2026-04-16 02:00:05+00:00,Contact,Information,1995,117258.0,9900.0,5449.63,-4450.37,4450.37
7927941966,2026-04-15 20:00:36+00:00,Contact,Information,1966,59985.0,69500.0,69627.84,127.83999999999651,127.83999999999651
7927942225,2026-04-16 02:00:05+00:00,Contact,Information,2019,73327.0,15900.0,22338.08,6438.080000000002,6438.080000000002
7927942488,2026-04-16 02:00:05+00:00,Contact,Information,2014,83873.0,20900.0,13522.06,-7377.9400000000005,7377.9400000000005
7927942522,2026-04-15 20:00:36+00:00,Contact,Information,1956,1250.0,175000.0,182068.86,7068.859999999986,7068.859999999986
7927857048,2026-04-15 21:00:39+00:00,Subaru,Crosstrek,2018,173000.0,9900.0,10121.97,221.96999999999935,221.96999999999935
7927883891,2026-04-16 02:00:05+00:00,Contact,Information,2010,46000.0,7000.0,15063.69,8063.6900000000005,8063.6900000000005
7927901025,2026-04-16 00:00:05+00:00,Toyota,Camry,2018,33000.0,2000.0,2302.57,302.57000000000016,302.57000000000016
7927941506,2026-04-15 21:00:39+00:00,Contact,Information,2019,143504.0,10990.0,13426.83,2436.83,2436.83
7927941551,2026-04-15 23:00:41+00:00,Contact,Information,2017,119911.0,14900.0,12146.3,-2753.7000000000007,2753.7000000000007
7927942555,2026-04-15 21:00:39+00:00,Contact,Information,1969,4664.0,59000.0,59336.43,336.4300000000003,336.4300000000003
7927944409,2026-04-16 00:00:05+00:00,Contact,Information,2013,135014.0,8990.0,6460.3,-2529.7,2529.7
7927901153,2026-04-16 00:00:05+00:00,North,Haven,2016,90000.0,2000.0,2098.36,98.36000000000013,98.36000000000013
7927941746,2026-04-16 00:00:05+00:00,Contact,Information,2016,142654.0,29900.0,17745.93,-12154.07,12154.07
7927941897,2026-04-15 23:00:41+00:00,Contact,Information,2018,167341.0,12850.0,6911.98,-5938.02,5938.02
7927944628,2026-04-16 00:00:05+00:00,Contact,Information,2010,123272.0,4980.0,7122.75,2142.75,2142.75
7927950554,2026-04-15 22:00:33+00:00,Chrysler,Town,2015,51345.0,28900.0,22691.2,-6208.799999999999,6208.799999999999
7927901063,2026-04-15 23:00:41+00:00,North,Haven,2021,61000.0,5000.0,5215.21,215.21000000000004,215.21000000000004
7927941701,2026-04-15 23:00:41+00:00,Contact,Information,1999,39501.0,11500.0,16441.45,4941.450000000001,4941.450000000001
7927942030,2026-04-16 01:00:05+00:00,Contact,Information,2018,153518.0,15990.0,16236.9,246.89999999999964,246.89999999999964
7927942415,2026-04-15 23:00:41+00:00,Contact,Information,2016,120070.0,12990.0,12067.82,-922.1800000000003,922.1800000000003
7927942616,2026-04-16 00:00:05+00:00,Contact,Information,2015,123897.0,8900.0,9938.28,1038.2800000000007,1038.2800000000007
7927941998,2026-04-16 01:00:05+00:00,Contact,Information,2006,131986.0,9800.0,7519.33,-2280.67,2280.67
7927942447,2026-04-16 01:00:05+00:00,Contact,Information,2018,86540.0,13500.0,14354.28,854.2800000000007,854.2800000000007
7927944844,2026-04-16 01:00:05+00:00,Contact,Information,2012,67592.0,14850.0,16315.59,1465.5900000000001,1465.5900000000001
7927941862,2026-04-16 01:00:05+00:00,Contact,Information,1988,69541.0,17500.0,17588.67,88.66999999999825,88.66999999999825
7927942138,2026-04-16 01:00:05+00:00,Contact,Information,2012,130790.0,14950.0,10425.13,-4524.870000000001,4524.870000000001
7927942165,2026-04-16 01:00:05+00:00,Contact,Information,2018,139096.0,14850.0,14761.66,-88.34000000000015,88.34000000000015
7927901313,2026-04-16 02:00:05+00:00,North,Haven,2016,90000.0,2000.0,2098.36,98.36000000000013,98.36000000000013
7927942653,2026-04-16 02:00:05+00:00,Contact,Information,2017,95262.0,16900.0,11416.7,-5483.299999999999,5483.299999999999
7927944447,2026-04-16 02:00:05+00:00,Contact,Information,2007,117112.0,5900.0,5030.39,-869.6099999999997,869.6099999999997
