post_id,scraped_at,make,model,year,mileage,price,predicted_price,error,abs_error
7926690058,2026-04-13 18:00:44+00:00,Contact,Information,2008,180000.0,3500.0,5516.51,2016.5100000000002,2016.5100000000002
7926769378,2026-04-13 15:00:31+00:00,Contact,Information,2018,110109.0,14900.0,18282.63,3382.630000000001,3382.630000000001
7926811665,2026-04-13 16:00:43+00:00,North,Branford,1999,167845.0,3995.0,263.88,-3731.12,3731.12
7926820618,2026-04-13 14:00:30+00:00,Toyota,Tundra,2005,105000.0,15000.0,14072.55,-927.4500000000007,927.4500000000007
7926817854,2026-04-13 18:00:44+00:00,Volkswagen,Eos,2009,65000.0,6985.0,6545.79,-439.21000000000004,439.21000000000004
7926820034,2026-04-13 18:00:44+00:00,Contact,Information,1995,188000.0,5500.0,5839.77,339.77000000000044,339.77000000000044
7926815406,2026-04-13 14:00:30+00:00,North,Branford,2009,115508.0,4995.0,7444.78,2449.7799999999997,2449.7799999999997
7926725413,2026-04-13 11:00:12+00:00,Lexus,LX,2017,43051.0,31310.0,23322.05,-7987.950000000001,7987.950000000001
7926958317,2026-04-13 17:00:49+00:00,Contact,Information,2013,125603.0,13885.0,7383.47,-6501.53,6501.53
7926958983,2026-04-13 19:00:22+00:00,Contact,Information,1988,69541.0,17500.0,17494.94,-5.06000000000131,5.06000000000131
7926958663,2026-04-13 16:00:43+00:00,Contact,Information,2016,142654.0,29900.0,26928.39,-2971.6100000000006,2971.6100000000006
7926958798,2026-04-13 10:00:33+00:00,Contact,Information,2016,120070.0,12990.0,12993.37,3.3700000000008004,3.3700000000008004
7926958890,2026-04-13 12:00:31+00:00,Contact,Information,2018,153518.0,15990.0,15737.74,-252.26000000000022,252.26000000000022
7926932703,2026-04-13 13:00:21+00:00,Land,Rover,2013,116000.0,9885.0,10426.8,541.7999999999993,541.7999999999993
7926958865,2026-04-13 18:00:44+00:00,Contact,Information,2006,131986.0,8950.0,8748.05,-201.95000000000073,201.95000000000073
7926936883,2026-04-13 18:00:44+00:00,Toyota,Camry,1996,165000.0,2000.0,4036.94,2036.94,2036.94
7926958705,2026-04-13 09:00:31+00:00,Contact,Information,2015,97734.0,8990.0,13164.23,4174.23,4174.23
7926958756,2026-04-13 18:00:44+00:00,Contact,Information,2012,67592.0,14850.0,15370.75,520.75,520.75
7926958824,2026-04-13 17:00:49+00:00,Contact,Information,2020,77916.0,17980.0,18844.0,864.0,864.0
7926981140,2026-04-13 12:00:31+00:00,Contact,Information,2017,78000.0,20000.0,8254.02,-11745.98,11745.98
7926953071,2026-04-13 15:00:31+00:00,Suzuki,SX4,2009,154000.0,2000.0,6693.98,4693.98,4693.98
7926958849,2026-04-13 09:00:31+00:00,Contact,Information,2015,264719.0,16900.0,16614.08,-285.91999999999825,285.91999999999825
7926958939,2026-04-13 13:00:21+00:00,Contact,Information,1995,117258.0,9900.0,5054.85,-4845.15,4845.15
7926958173,2026-04-13 19:00:22+00:00,Contact,Information,2009,138876.0,11400.0,2470.73,-8929.27,8929.27
7926958916,2026-04-13 18:00:44+00:00,Contact,Information,2018,139096.0,14850.0,14879.31,29.30999999999949,29.30999999999949
7927019087,2026-04-13 19:00:22+00:00,Honda,Civic,2013,112885.0,9999.0,9875.02,-123.97999999999956,123.97999999999956
7927039581,2026-04-13 11:00:12+00:00,Contact,Information,2013,122750.0,6250.0,7488.96,1238.96,1238.96
7927037471,2026-04-13 10:00:33+00:00,Contact,Information,2008,126000.0,9800.0,10367.54,567.5400000000009,567.5400000000009
7927044268,2026-04-13 17:00:49+00:00,Contact,Information,2014,195000.0,68000.0,24885.39,-43114.61,43114.61
7926372867,2026-04-13 19:00:22+00:00,North,Branford,1978,,1200.0,5263.92,4063.92,4063.92
7927038127,2026-04-13 04:00:28+00:00,Contact,Information,2015,171000.0,6800.0,6819.95,19.949999999999818,19.949999999999818
7927147931,2026-04-13 12:00:31+00:00,Contact,Information,2013,136409.0,3400.0,3041.12,-358.8800000000001,358.8800000000001
7927092018,2026-04-13 17:00:49+00:00,Contact,Information,2001,147000.0,3500.0,2693.43,-806.5700000000002,806.5700000000002
7927195284,2026-04-13 19:00:22+00:00,Chevrolet,Traverse,2018,103220.0,9499.0,14104.31,4605.3099999999995,4605.3099999999995
7927197968,2026-04-13 09:00:31+00:00,Contact,Information,2008,189000.0,4700.0,3418.85,-1281.15,1281.15
7927028187,2026-04-13 11:00:12+00:00,Ford,Fiesta,2019,30155.0,9950.0,8064.63,-1885.37,1885.37
7927172041,2026-04-13 08:00:31+00:00,Contact,Information,2026,150000.0,588.0,654.55,66.54999999999995,66.54999999999995
7927339985,2026-04-13 18:00:44+00:00,Dodge,Neon,2002,150000.0,588.0,644.63,56.629999999999995,56.629999999999995
7927361501,2026-04-13 19:00:22+00:00,Pontiac,Can,1977,87000.0,35000.0,36222.82,1222.8199999999997,1222.8199999999997
7927325013,2026-04-13 18:00:44+00:00,Volkswagen,Passat,2014,86000.0,6000.0,16380.26,10380.26,10380.26
7927352450,2026-04-13 13:00:21+00:00,Contact,Information,2006,161984.0,3500.0,4910.51,1410.5100000000002,1410.5100000000002
7927443453,2026-04-13 19:00:22+00:00,Contact,Information,2012,192000.0,7900.0,8661.63,761.6299999999992,761.6299999999992
7927451192,2026-04-13 19:00:22+00:00,Ford,Mustang,2003,115000.0,7500.0,7018.68,-481.3199999999997,481.3199999999997
