post_id,scraped_at,make,model,year,mileage,price,predicted_price,error,abs_error
7926690058,2026-04-13 18:00:44+00:00,Contact,Information,2008,180000.0,3500.0,5002.74,1502.7399999999998,1502.7399999999998
7926769378,2026-04-13 15:00:31+00:00,Contact,Information,2018,110109.0,14900.0,16790.55,1890.5499999999993,1890.5499999999993
7926811665,2026-04-13 16:00:43+00:00,North,Branford,1999,167845.0,3995.0,2007.34,-1987.66,1987.66
7926820618,2026-04-13 14:00:30+00:00,Toyota,Tundra,2005,105000.0,15000.0,12041.02,-2958.9799999999996,2958.9799999999996
7926817854,2026-04-13 18:00:44+00:00,Volkswagen,Eos,2009,65000.0,6985.0,6713.59,-271.40999999999985,271.40999999999985
7926820034,2026-04-13 18:00:44+00:00,Contact,Information,1995,188000.0,5500.0,4893.66,-606.3400000000001,606.3400000000001
7926815406,2026-04-13 14:00:30+00:00,North,Branford,2009,115508.0,4995.0,6769.57,1774.5699999999997,1774.5699999999997
7926725413,2026-04-13 11:00:12+00:00,Lexus,LX,2017,43051.0,31310.0,16913.17,-14396.830000000002,14396.830000000002
7926958317,2026-04-13 17:00:49+00:00,Contact,Information,2013,125603.0,13885.0,9465.04,-4419.959999999999,4419.959999999999
7926958983,2026-04-13 19:00:22+00:00,Contact,Information,1988,69541.0,17500.0,17279.87,-220.13000000000102,220.13000000000102
7926958663,2026-04-13 16:00:43+00:00,Contact,Information,2016,142654.0,29900.0,18532.22,-11367.779999999999,11367.779999999999
7926958798,2026-04-13 10:00:33+00:00,Contact,Information,2016,120070.0,12990.0,12620.48,-369.52000000000044,369.52000000000044
7926958890,2026-04-13 12:00:31+00:00,Contact,Information,2018,153518.0,15990.0,15711.66,-278.34000000000015,278.34000000000015
7926932703,2026-04-13 13:00:21+00:00,Land,Rover,2013,116000.0,9885.0,8439.18,-1445.8199999999997,1445.8199999999997
7926958865,2026-04-13 18:00:44+00:00,Contact,Information,2006,131986.0,8950.0,9366.49,416.4899999999998,416.4899999999998
7926936883,2026-04-13 18:00:44+00:00,Toyota,Camry,1996,165000.0,2000.0,4410.1,2410.1000000000004,2410.1000000000004
7926958705,2026-04-13 09:00:31+00:00,Contact,Information,2015,97734.0,8990.0,13406.93,4416.93,4416.93
7926958756,2026-04-13 18:00:44+00:00,Contact,Information,2012,67592.0,14850.0,15948.23,1098.2299999999996,1098.2299999999996
7926958824,2026-04-13 17:00:49+00:00,Contact,Information,2020,77916.0,17980.0,19032.97,1052.9700000000012,1052.9700000000012
7926981140,2026-04-13 12:00:31+00:00,Contact,Information,2017,78000.0,20000.0,9462.52,-10537.48,10537.48
7926953071,2026-04-13 15:00:31+00:00,Suzuki,SX4,2009,154000.0,2000.0,9412.89,7412.889999999999,7412.889999999999
7926958849,2026-04-13 09:00:31+00:00,Contact,Information,2015,264719.0,16900.0,20086.7,3186.7000000000007,3186.7000000000007
7926958939,2026-04-13 13:00:21+00:00,Contact,Information,1995,117258.0,9900.0,6581.92,-3318.08,3318.08
7926958173,2026-04-13 19:00:22+00:00,Contact,Information,2009,138876.0,11400.0,3217.03,-8182.969999999999,8182.969999999999
7926958916,2026-04-13 18:00:44+00:00,Contact,Information,2018,139096.0,14850.0,14635.87,-214.1299999999992,214.1299999999992
7927019087,2026-04-13 19:00:22+00:00,Honda,Civic,2013,112885.0,9999.0,9410.46,-588.5400000000009,588.5400000000009
7927039581,2026-04-13 11:00:12+00:00,Contact,Information,2013,122750.0,6250.0,7317.65,1067.6499999999996,1067.6499999999996
7927037471,2026-04-13 10:00:33+00:00,Contact,Information,2008,126000.0,9800.0,14037.76,4237.76,4237.76
7927044268,2026-04-13 17:00:49+00:00,Contact,Information,2014,195000.0,68000.0,26825.21,-41174.79,41174.79
7926372867,2026-04-13 19:00:22+00:00,North,Branford,1978,,1200.0,5355.21,4155.21,4155.21
7927038127,2026-04-13 04:00:28+00:00,Contact,Information,2015,171000.0,6800.0,6418.31,-381.6899999999996,381.6899999999996
7927147931,2026-04-13 12:00:31+00:00,Contact,Information,2013,136409.0,3400.0,4078.8,678.8000000000002,678.8000000000002
7927092018,2026-04-13 17:00:49+00:00,Contact,Information,2001,147000.0,3500.0,2420.32,-1079.6799999999998,1079.6799999999998
7927195284,2026-04-13 19:00:22+00:00,Chevrolet,Traverse,2018,103220.0,9499.0,14858.22,5359.219999999999,5359.219999999999
7927197968,2026-04-13 09:00:31+00:00,Contact,Information,2008,189000.0,4700.0,4738.97,38.970000000000255,38.970000000000255
7927028187,2026-04-13 11:00:12+00:00,Ford,Fiesta,2019,30155.0,9950.0,9288.88,-661.1200000000008,661.1200000000008
7927172041,2026-04-13 08:00:31+00:00,Contact,Information,2026,150000.0,588.0,1361.36,773.3599999999999,773.3599999999999
7927339985,2026-04-13 18:00:44+00:00,Dodge,Neon,2002,150000.0,588.0,840.27,252.26999999999998,252.26999999999998
7927361501,2026-04-13 19:00:22+00:00,Pontiac,Can,1977,87000.0,35000.0,34255.58,-744.4199999999983,744.4199999999983
7927325013,2026-04-13 18:00:44+00:00,Volkswagen,Passat,2014,86000.0,6000.0,12988.73,6988.73,6988.73
7927352450,2026-04-13 13:00:21+00:00,Contact,Information,2006,161984.0,3500.0,5737.0,2237.0,2237.0
7927443453,2026-04-13 19:00:22+00:00,Contact,Information,2012,192000.0,7900.0,6877.79,-1022.21,1022.21
7927451192,2026-04-13 19:00:22+00:00,Ford,Mustang,2003,115000.0,7500.0,12151.19,4651.1900000000005,4651.1900000000005
