post_id,scraped_at,make,model,year,mileage,price,predicted_price,error,abs_error
7925909851,2026-04-07 16:00:06+00:00,Contact,Information,2023,108905.0,16750.0,16798.83,48.830000000001746,48.830000000001746
7925910242,2026-04-07 18:00:47+00:00,Contact,Information,2015,130759.0,9400.0,9369.33,-30.670000000000073,30.670000000000073
7925906358,2026-04-07 18:00:47+00:00,Contact,Information,2014,106997.0,10998.0,5512.54,-5485.46,5485.46
7925909002,2026-04-07 16:00:06+00:00,Contact,Information,2014,91374.0,12300.0,12467.77,167.77000000000044,167.77000000000044
7925909032,2026-04-07 10:00:05+00:00,Contact,Information,2006,131986.0,8900.0,8996.6,96.60000000000036,96.60000000000036
7925910025,2026-04-07 12:00:35+00:00,Contact,Information,1969,4664.0,59000.0,58987.72,-12.279999999998836,12.279999999998836
7925909837,2026-04-07 12:00:35+00:00,Contact,Information,2018,139096.0,14850.0,14853.15,3.149999999999636,3.149999999999636
7925909872,2026-04-07 15:00:05+00:00,Contact,Information,2020,35125.0,14850.0,14869.63,19.6299999999992,19.6299999999992
7925910309,2026-04-07 16:00:06+00:00,Contact,Information,2011,115212.0,13500.0,13491.39,-8.610000000000582,8.610000000000582
7925909885,2026-04-07 17:00:56+00:00,Contact,Information,2015,123897.0,8900.0,10059.82,1159.8199999999997,1159.8199999999997
7925910197,2026-04-07 15:00:05+00:00,Contact,Information,2019,71241.0,15900.0,13933.75,-1966.25,1966.25
7925910209,2026-04-07 17:00:56+00:00,Contact,Information,2016,48019.0,12850.0,12857.15,7.149999999999636,7.149999999999636
7925917710,2026-04-07 17:00:56+00:00,Contact,Information,2018,163000.0,9500.0,16668.45,7168.450000000001,7168.450000000001
7925980488,2026-04-07 17:00:56+00:00,Contact,Information,1966,60000.0,3500.0,61439.87,57939.87,57939.87
7925908827,2026-04-07 18:00:47+00:00,Contact,Information,2013,100775.0,14800.0,14768.58,-31.420000000000073,31.420000000000073
7925995313,2026-04-07 17:00:56+00:00,Contact,Information,2016,149000.0,7200.0,9447.42,2247.42,2247.42
7925910265,2026-04-07 07:00:08+00:00,Contact,Information,2015,116669.0,8800.0,8790.38,-9.6200000000008,9.6200000000008
7926039400,2026-04-07 18:00:47+00:00,North,Branford,2014,108500.0,7000.0,3208.64,-3791.36,3791.36
7925910184,2026-04-07 12:00:35+00:00,Contact,Information,2018,79633.0,15500.0,15561.69,61.69000000000051,61.69000000000051
7926035506,2026-04-07 09:00:05+00:00,North,Branford,2009,149974.0,6995.0,10151.61,3156.6100000000006,3156.6100000000006
7926046096,2026-04-07 12:00:35+00:00,Chevrolet,Malibu,2006,121230.0,2900.0,7370.06,4470.06,4470.06
7926041125,2026-04-07 12:00:35+00:00,North,Branford,2007,150.0,5700.0,89538.07,83838.07,83838.07
7925998449,2026-04-07 15:00:05+00:00,Contact,Information,2009,134000.0,3285.0,2848.13,-436.8699999999999,436.8699999999999
7926066162,2026-04-07 16:00:06+00:00,Dodge,Neon,2002,150000.0,588.0,582.9,-5.100000000000023,5.100000000000023
7925909861,2026-04-07 13:00:48+00:00,Contact,Information,2017,106743.0,18995.0,18985.95,-9.049999999999272,9.049999999999272
7926015068,2026-04-07 18:00:47+00:00,Hyundai,Elantra,2018,52000.0,9900.0,24450.28,14550.279999999999,14550.279999999999
7925909947,2026-04-07 17:00:56+00:00,Contact,Information,2018,86540.0,13500.0,13544.01,44.01000000000022,44.01000000000022
7925910285,2026-04-07 10:00:05+00:00,Contact,Information,2017,105189.0,8900.0,8888.25,-11.75,11.75
7925910253,2026-04-07 17:00:56+00:00,Contact,Information,2014,82595.0,20900.0,20894.77,-5.229999999999563,5.229999999999563
7926096214,2026-04-07 13:00:48+00:00,Contact,Information,1992,60000.0,16500.0,16439.14,-60.86000000000058,60.86000000000058
7925962860,2026-04-07 16:00:06+00:00,Ford,Model,1931,91710.0,24500.0,22465.83,-2034.1699999999983,2034.1699999999983
7925987763,2026-04-07 18:00:47+00:00,Contact,Information,2018,175000.0,7200.0,7992.39,792.3900000000003,792.3900000000003
7926096539,2026-04-07 16:00:06+00:00,Ford,Sedan,1940,40000.0,3500.0,3524.09,24.090000000000146,24.090000000000146
7926094837,2026-04-07 08:00:47+00:00,Contact,Information,2018,133500.0,11000.0,26510.55,15510.55,15510.55
7926049384,2026-04-07 18:00:47+00:00,Contact,Information,2002,156000.0,4000.0,926.83,-3073.17,3073.17
7926151746,2026-04-07 15:00:05+00:00,Contact,Information,2018,149053.0,25900.0,37770.18,11870.18,11870.18
7926028695,2026-04-07 16:00:06+00:00,North,Branford,2006,167781.0,6995.0,-1106.64,-8101.64,8101.64
7926132929,2026-04-07 17:00:56+00:00,Contact,Information,2015,141231.0,10998.0,10926.08,-71.92000000000007,71.92000000000007
7926029597,2026-04-07 18:00:47+00:00,North,Branford,2013,119925.0,12400.0,5320.01,-7079.99,7079.99
7926165731,2026-04-07 18:00:47+00:00,Lexus,LC,2018,18290.0,53820.0,53874.58,54.580000000001746,54.580000000001746
7926199758,2026-04-07 18:00:47+00:00,Contact,Information,2013,155000.0,6000.0,5937.37,-62.63000000000011,62.63000000000011
